client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d66eea23b0028e47ad0845a391f2c9c12ab1954db04c8cf15920e7a65dba2b919a875e22b2ae3502e544e8990a94efd2afdd67bd83b5b3d4e4d3e2f308d704f4	common_voice_el_30511656.mp3	85538aaf6b097d4bd8cc791309c1b871d5c70d14016b2d6cf5aa891742e56c54	το εμπόριο καταστράφηκε		2	1	twenties	male_masculine			el	
d66eea23b0028e47ad0845a391f2c9c12ab1954db04c8cf15920e7a65dba2b919a875e22b2ae3502e544e8990a94efd2afdd67bd83b5b3d4e4d3e2f308d704f4	common_voice_el_30511667.mp3	7411b68d1ced4e89039f926555beba18e53ccf72cb15a81ab1ea5dd79effcc1b	Τι λες; ψέλλισε		2	0	twenties	male_masculine			el	
d66eea23b0028e47ad0845a391f2c9c12ab1954db04c8cf15920e7a65dba2b919a875e22b2ae3502e544e8990a94efd2afdd67bd83b5b3d4e4d3e2f308d704f4	common_voice_el_30511764.mp3	82c7c97a7b3d89892d9ee34d686ed33a0c39920ea8536a8acc7236a9d46448e1	Τα κρεμαστά του μάγουλα ήταν κατακόκκινα και πυρωμένα		2	0	twenties	male_masculine			el	
d66eea23b0028e47ad0845a391f2c9c12ab1954db04c8cf15920e7a65dba2b919a875e22b2ae3502e544e8990a94efd2afdd67bd83b5b3d4e4d3e2f308d704f4	common_voice_el_30511765.mp3	588ed70ffa7d3932be8c9339fefa807e6c8d022728b6c1ab4b21018a7572853b	και αντάμωσε τη λυπημένη του ματιά.		2	0	twenties	male_masculine			el	
d3c65c5a884136da687ac8e55f5ba40c5ad239d2ddea8d4b90a05d8868f23aa8a3d6992e7d27069926238deec7c56fe2b5a409940026c32e30e3fd89fcc132c5	common_voice_el_27001492.mp3	92f62936fb4afb3a5b87ea19673e75ba4eb2ab9a5f1ba143de67302199ff4916	Τι δε μας κάνουν ρώτα, παιδούλα μου!		2	0	fourties	male_masculine			el	
d3c65c5a884136da687ac8e55f5ba40c5ad239d2ddea8d4b90a05d8868f23aa8a3d6992e7d27069926238deec7c56fe2b5a409940026c32e30e3fd89fcc132c5	common_voice_el_27001495.mp3	a7ebcff8110f0540cd52a249387442d965cb3333b6a61aeb9534f7ecc91ae8ba	ειδεμή σε χώνω στη φυλακή και ας πα να 'σαι ο αυριανός Βασιλιάς.		2	0	fourties	male_masculine			el	
d3c65c5a884136da687ac8e55f5ba40c5ad239d2ddea8d4b90a05d8868f23aa8a3d6992e7d27069926238deec7c56fe2b5a409940026c32e30e3fd89fcc132c5	common_voice_el_27001551.mp3	b3183a048c340075205d54a67ded9157eded18db279d8fab0cc77ef1678e8304	Μα ο Πολύκαρπος έμεινε με στόμα ανοιχτό.		2	1	fourties	male_masculine			el	
d3c65c5a884136da687ac8e55f5ba40c5ad239d2ddea8d4b90a05d8868f23aa8a3d6992e7d27069926238deec7c56fe2b5a409940026c32e30e3fd89fcc132c5	common_voice_el_27001555.mp3	aed8c7800bac3eb7ea251162fd43c7434541034df034fc44166042ba0bfe2b67	Πρέπει να έφυγε τόσο βιαστικά που είχε ξεχάσει την τσάντα και το μπουφάν του		2	0	fourties	male_masculine			el	
d3c65c5a884136da687ac8e55f5ba40c5ad239d2ddea8d4b90a05d8868f23aa8a3d6992e7d27069926238deec7c56fe2b5a409940026c32e30e3fd89fcc132c5	common_voice_el_27001587.mp3	af8a3adc15ed2d3208a9aa7105cd7ce5d388a2f5ed9d962d8459b4a8d6c85b3c	με τα πόδια γυμνά μες στις πατημένες του παντούφλες.		2	0	fourties	male_masculine			el	
d3c65c5a884136da687ac8e55f5ba40c5ad239d2ddea8d4b90a05d8868f23aa8a3d6992e7d27069926238deec7c56fe2b5a409940026c32e30e3fd89fcc132c5	common_voice_el_27001594.mp3	a29df058b80c87393a7f5704305bd8162d44a5ce94102295fed4715503cbe474	είπε αυστηρά το Βασιλόπουλο.		2	0	fourties	male_masculine			el	
d3c65c5a884136da687ac8e55f5ba40c5ad239d2ddea8d4b90a05d8868f23aa8a3d6992e7d27069926238deec7c56fe2b5a409940026c32e30e3fd89fcc132c5	common_voice_el_27026713.mp3	be2c76cc724fd6c68bb3b1da22f49f521bf3122ca7af42540e73d35853e04d2b	πρόσταξε ο αρχικαγκελάριος.		2	0	fourties	male_masculine			el	
d3c65c5a884136da687ac8e55f5ba40c5ad239d2ddea8d4b90a05d8868f23aa8a3d6992e7d27069926238deec7c56fe2b5a409940026c32e30e3fd89fcc132c5	common_voice_el_27026866.mp3	bea238e93050b349e61c4b527e4d6a46ceb160ba41d2e8efb01da9673a0290f4	Το πάρκο είναι πλέον άδειο, κάποτε ήταν γεμάτο παιδιά.		2	0	fourties	male_masculine			el	
d3c65c5a884136da687ac8e55f5ba40c5ad239d2ddea8d4b90a05d8868f23aa8a3d6992e7d27069926238deec7c56fe2b5a409940026c32e30e3fd89fcc132c5	common_voice_el_27026867.mp3	bac8696ca0af525d2051b58d41646c72946821bd501aa2f48b89e94617fa6e8c	Πρώτο και καλύτερο		2	0	fourties	male_masculine			el	
d3c65c5a884136da687ac8e55f5ba40c5ad239d2ddea8d4b90a05d8868f23aa8a3d6992e7d27069926238deec7c56fe2b5a409940026c32e30e3fd89fcc132c5	common_voice_el_27026871.mp3	aeb4b7b4a7906d4cde5450fe9606f6dae9a3e946960e83b21a6404ddb918a5b9	Και συλλογισμένος κατέβηκε το βουνό και τράβηξε κατά το στρατόπεδο.		2	0	fourties	male_masculine			el	
d3c65c5a884136da687ac8e55f5ba40c5ad239d2ddea8d4b90a05d8868f23aa8a3d6992e7d27069926238deec7c56fe2b5a409940026c32e30e3fd89fcc132c5	common_voice_el_27027199.mp3	92b60d94ffbac562af839b8c05309cfe5eca44abba6b2158ade5fca17f99b207	Η πενηνταπεντάρα γραμματέας σηκώνει στιγμιαία το βλέμμα		2	0	fourties	male_masculine			el	
2c8ded7863349df9fd9fa2262eb0f3bacc1abf7dd244e8658550d880fbdd75bbe120a730ce9ab61150c70849a88fc481ca57414efe6ee376785c78aafdb2e9e9	common_voice_el_25502541.mp3	43805dde024cd4269e51c9e2c2d28a23045b55803808287c772f025bfda684f0	κι έπιασε το σφυρί και την τσιμπίδα.		2	0	twenties	male_masculine			el	
2c8ded7863349df9fd9fa2262eb0f3bacc1abf7dd244e8658550d880fbdd75bbe120a730ce9ab61150c70849a88fc481ca57414efe6ee376785c78aafdb2e9e9	common_voice_el_25502552.mp3	a053ac2c7e653f2621a478eaa4254b2d0af466a0bb0601721ea8adb6d72d1e8b	Μα αν είναι τόσος κίνδυνος, γιατί να μην ξεμπαρκάρομε από τώρα;		2	1	twenties	male_masculine			el	
2c8ded7863349df9fd9fa2262eb0f3bacc1abf7dd244e8658550d880fbdd75bbe120a730ce9ab61150c70849a88fc481ca57414efe6ee376785c78aafdb2e9e9	common_voice_el_25502896.mp3	ff1b32e56f8c214f10d2b006e26958c177c9ef37948d7e50bfc6e0cde1ad750d	Έβρισε χαμηλόφωνα και τράβηξε με δύναμη για την απελευθερώσει		2	0	twenties	male_masculine			el	
2c8ded7863349df9fd9fa2262eb0f3bacc1abf7dd244e8658550d880fbdd75bbe120a730ce9ab61150c70849a88fc481ca57414efe6ee376785c78aafdb2e9e9	common_voice_el_25502945.mp3	4c2e52e9d0b705c8451d68e2bc9b60fb6ad43764bef201ed6b2515be82c24619	Και γιατί άραγε να μην ξανάρθουν οι καλές μέρες;		2	0	twenties	male_masculine			el	
2c8ded7863349df9fd9fa2262eb0f3bacc1abf7dd244e8658550d880fbdd75bbe120a730ce9ab61150c70849a88fc481ca57414efe6ee376785c78aafdb2e9e9	common_voice_el_25502946.mp3	49c4f8384476ae13a663dc7fef381f68efa970b24ab57d1f13a11212fcb77ee4	Τα ρούχα σας είναι τα ίδια		2	0	twenties	male_masculine			el	
2c8ded7863349df9fd9fa2262eb0f3bacc1abf7dd244e8658550d880fbdd75bbe120a730ce9ab61150c70849a88fc481ca57414efe6ee376785c78aafdb2e9e9	common_voice_el_25502947.mp3	26cd361afc21ff1743c7233576d25ee3c48ec7a2420d5fef0d6900ed47f6249e	Και ποιος ξέρει τι φουρτούνες θα ξεσπάσουν στο δόλιον τόπο μας		2	0	twenties	male_masculine			el	
2c8ded7863349df9fd9fa2262eb0f3bacc1abf7dd244e8658550d880fbdd75bbe120a730ce9ab61150c70849a88fc481ca57414efe6ee376785c78aafdb2e9e9	common_voice_el_25502973.mp3	334fc2810c1969dd94f9187d16c95232790283b2f6a02f4fc3899206f7c1877a	Ο Συνετός τον κοίταξε.		2	0	twenties	male_masculine			el	
2c8ded7863349df9fd9fa2262eb0f3bacc1abf7dd244e8658550d880fbdd75bbe120a730ce9ab61150c70849a88fc481ca57414efe6ee376785c78aafdb2e9e9	common_voice_el_25502995.mp3	4fd46d26c70db737f3c2c44a84e552e4d7207cb371596106c080d5e9b5751a42	Το Βασιλόπουλο έμεινε συλλογισμένο πολλήν ώραν.		2	0	twenties	male_masculine			el	
2c8ded7863349df9fd9fa2262eb0f3bacc1abf7dd244e8658550d880fbdd75bbe120a730ce9ab61150c70849a88fc481ca57414efe6ee376785c78aafdb2e9e9	common_voice_el_25502997.mp3	4e5b83fe23093609a28fdafbf5ebeaa374767a63993fb657863a0900767c7f2c	Τι φταίγει ο Βασιλιάς		2	0	twenties	male_masculine			el	
2c8ded7863349df9fd9fa2262eb0f3bacc1abf7dd244e8658550d880fbdd75bbe120a730ce9ab61150c70849a88fc481ca57414efe6ee376785c78aafdb2e9e9	common_voice_el_25502999.mp3	3d71ab601562f3fc4f5cb762c280f758ae456e3aed1c3602f72376349bdcfe76	Και τι να δούμε;		2	0	twenties	male_masculine			el	
2c8ded7863349df9fd9fa2262eb0f3bacc1abf7dd244e8658550d880fbdd75bbe120a730ce9ab61150c70849a88fc481ca57414efe6ee376785c78aafdb2e9e9	common_voice_el_30607898.mp3	6be0a0553dc7460f08e476cbe235a4220920aaea23da7390972a324acd39b5b1	και της έλεγε τις ομορφιές του δάσους που είχε πάγει το απόγευμα.		2	0	twenties	male_masculine			el	
62f1bad37b2533de898e99702ae9f29bc23ca6df53655801f961208b2b19460450cf8b9d3f27f784fd575aca86d90d56335a87a09ec86e53c8c756fe542f560d	common_voice_el_28566112.mp3	4fc78a780990524a1f7c1b90f917cb8f84d0abf4958bc1970c485614a5d3efa4	Πού πάμε τώρα;		2	0		male_masculine			el	
62f1bad37b2533de898e99702ae9f29bc23ca6df53655801f961208b2b19460450cf8b9d3f27f784fd575aca86d90d56335a87a09ec86e53c8c756fe542f560d	common_voice_el_28566135.mp3	4df810c4a7aebaccafd11eff0420119bb49142c67e7225f794bdfe1c9483ea54	Σκάλισε παντού, μα όλα τα συρτάρια ήταν άδεια, δε βρήκε τίποτα.		2	0		male_masculine			el	
62f1bad37b2533de898e99702ae9f29bc23ca6df53655801f961208b2b19460450cf8b9d3f27f784fd575aca86d90d56335a87a09ec86e53c8c756fe542f560d	common_voice_el_28566137.mp3	ffd311ac91aa6fc42410ae8f595225ce0f3eac09ea2376a943f7f763d3712308	Το επόμενο έρχεται σε δέκα λεπτά.		2	0		male_masculine			el	
62f1bad37b2533de898e99702ae9f29bc23ca6df53655801f961208b2b19460450cf8b9d3f27f784fd575aca86d90d56335a87a09ec86e53c8c756fe542f560d	common_voice_el_28566138.mp3	49ea1157c263f47c154b5b0d6f1f56345d0ae17dd06293a5e3d1f2fc86ee04dc	Φώναξε όποιον θέλεις, μα φώναξε κάποιον!		2	0		male_masculine			el	
62f1bad37b2533de898e99702ae9f29bc23ca6df53655801f961208b2b19460450cf8b9d3f27f784fd575aca86d90d56335a87a09ec86e53c8c756fe542f560d	common_voice_el_28566141.mp3	3db3c94cd8f6c56d1fd555bf933c59f2b4efd9f4b008225ef75f453640fa32d0	στα διπλωμένα τους χέρια.		2	0		male_masculine			el	
62f1bad37b2533de898e99702ae9f29bc23ca6df53655801f961208b2b19460450cf8b9d3f27f784fd575aca86d90d56335a87a09ec86e53c8c756fe542f560d	common_voice_el_28566151.mp3	525c5d43a989532d158fbb03d9d2c878e3d22fd008bf381d93c77bc2017513c1	Στο δρόμο κουβέντιαζαν.		2	0		male_masculine			el	
62f1bad37b2533de898e99702ae9f29bc23ca6df53655801f961208b2b19460450cf8b9d3f27f784fd575aca86d90d56335a87a09ec86e53c8c756fe542f560d	common_voice_el_28566153.mp3	21a0473a19388d6833520f95a103dec2b2836d64da2d2cd61b4a399c6256ef07	Ψέματα λες!		2	0		male_masculine			el	
62f1bad37b2533de898e99702ae9f29bc23ca6df53655801f961208b2b19460450cf8b9d3f27f784fd575aca86d90d56335a87a09ec86e53c8c756fe542f560d	common_voice_el_28566154.mp3	2e314674a1589de03ea6810731a82e69221d6bfbd8825a3e105632d5d344ce88	μήτε στα χωράφια μήτε στους δρόμους!		2	0		male_masculine			el	
62f1bad37b2533de898e99702ae9f29bc23ca6df53655801f961208b2b19460450cf8b9d3f27f784fd575aca86d90d56335a87a09ec86e53c8c756fe542f560d	common_voice_el_28566217.mp3	4ef51b5f3fb52f4bd337a020da029fb4aa2a3392c886cd99a42dacd3d7af32ee	Άδειασε τ' άχυρα και κοίταξε παρακάτω.		2	0		male_masculine			el	
62f1bad37b2533de898e99702ae9f29bc23ca6df53655801f961208b2b19460450cf8b9d3f27f784fd575aca86d90d56335a87a09ec86e53c8c756fe542f560d	common_voice_el_28566238.mp3	497726e30da03c69f8633f462c06e5b6081126ffff2c8291f9c85c3392c20a71	Και βέβαια είναι, αφού ως το βράδυ δεν τα τελειώνεις		2	0		male_masculine			el	
06fdf0ead2f4432a9b6dd75a470c05438621e3703d6a6f0814156d2a233c049aaa22a0156edabfe157490c64ce40a7d2d9454793a1baaaf3109565556b9a856f	common_voice_el_35217689.mp3	cc949eafe7104261af49df7dbfeee2bfa41266d590b30c06328ac5b597a0be04	είπε με θυμό ο πρωτομάστορης.		2	0	thirties	male_masculine			el	
06fdf0ead2f4432a9b6dd75a470c05438621e3703d6a6f0814156d2a233c049aaa22a0156edabfe157490c64ce40a7d2d9454793a1baaaf3109565556b9a856f	common_voice_el_35217694.mp3	ce35bf1b13adddd1575e2703876c130ca65d0b5cdd2915cd9af96a46c9db7bdd	Τα μελίσσια είχαν πολλαπλασιαστεί.		2	0	thirties	male_masculine			el	
06fdf0ead2f4432a9b6dd75a470c05438621e3703d6a6f0814156d2a233c049aaa22a0156edabfe157490c64ce40a7d2d9454793a1baaaf3109565556b9a856f	common_voice_el_35217696.mp3	6ffcbc938eaf45812fda4f3036c23aa2104c551bc1be25dcbd7870505300a3cf	Ο πρωτομάστορης δεν έχασε καιρό.		2	0	thirties	male_masculine			el	
06fdf0ead2f4432a9b6dd75a470c05438621e3703d6a6f0814156d2a233c049aaa22a0156edabfe157490c64ce40a7d2d9454793a1baaaf3109565556b9a856f	common_voice_el_35217700.mp3	d5f85e6268e451ac021c0a468cb1942bcb10790a193158408db001f6a8fb5fae	Έχουν φύγει από το νησί και μεταφέρθηκαν την πρωτεύουσα.		2	0	thirties	male_masculine			el	
06fdf0ead2f4432a9b6dd75a470c05438621e3703d6a6f0814156d2a233c049aaa22a0156edabfe157490c64ce40a7d2d9454793a1baaaf3109565556b9a856f	common_voice_el_35217710.mp3	c8712cb12f5b6072d71046bc6faabac7f0192f8f8443d2e363260e9fbd0a52e4	Αυτό όχι!		2	0	thirties	male_masculine			el	
06fdf0ead2f4432a9b6dd75a470c05438621e3703d6a6f0814156d2a233c049aaa22a0156edabfe157490c64ce40a7d2d9454793a1baaaf3109565556b9a856f	common_voice_el_35217722.mp3	d5b0592fe9d424add262c7ebd8b46590159a1a308a3611012a9b3ac5daa11263	ενώ η μια παρακόρη, ξανθή και πλαδαρή		2	0	thirties	male_masculine			el	
06fdf0ead2f4432a9b6dd75a470c05438621e3703d6a6f0814156d2a233c049aaa22a0156edabfe157490c64ce40a7d2d9454793a1baaaf3109565556b9a856f	common_voice_el_35217728.mp3	af2210d82995e0dab6d00f9a1eaa14facb6ddd68d17862c4efb626e51bb0b156	Τα μεσάνυχτα, οι δυο αδελφοί παράτησαν σφυρί και τόρνο.		2	0	thirties	male_masculine			el	
06fdf0ead2f4432a9b6dd75a470c05438621e3703d6a6f0814156d2a233c049aaa22a0156edabfe157490c64ce40a7d2d9454793a1baaaf3109565556b9a856f	common_voice_el_35217750.mp3	d6d656975020221e0029d3f2e6033dc7fc36253c6ee489e3d8fb83ab405d7f18	Εκεί θα τους μαζέψω όλους.		2	0	thirties	male_masculine			el	
06fdf0ead2f4432a9b6dd75a470c05438621e3703d6a6f0814156d2a233c049aaa22a0156edabfe157490c64ce40a7d2d9454793a1baaaf3109565556b9a856f	common_voice_el_35217762.mp3	d16658a6e4f8e2c7f24bb75735795d948cb00e182d8ba0db6be9d641823d4a05	Οι φωνές των άλλων, σαν μπήκε ο Πανουργάκος, διέκοψαν την κουβέντα τους		2	0	thirties	male_masculine			el	
06fdf0ead2f4432a9b6dd75a470c05438621e3703d6a6f0814156d2a233c049aaa22a0156edabfe157490c64ce40a7d2d9454793a1baaaf3109565556b9a856f	common_voice_el_35217764.mp3	b1c3ff0ff91a8f61d357447a6716acd4c39bbcfda5b2e9b075897230e4d5b61f	Την έκλεισε σ' ένα σκαλισμένο, ασημένιο κουτί και την έδωσε στον αρχικαγκελάριο.		2	0	thirties	male_masculine			el	
06fdf0ead2f4432a9b6dd75a470c05438621e3703d6a6f0814156d2a233c049aaa22a0156edabfe157490c64ce40a7d2d9454793a1baaaf3109565556b9a856f	common_voice_el_35217848.mp3	e008b4780904b701e25b69925cd07a13971dc26d4e69ae1acd24674e3def74bf	Όλοι! φώναξε.		2	0	thirties	male_masculine			el	
06fdf0ead2f4432a9b6dd75a470c05438621e3703d6a6f0814156d2a233c049aaa22a0156edabfe157490c64ce40a7d2d9454793a1baaaf3109565556b9a856f	common_voice_el_35217891.mp3	61a2cb0b12bf8678498c24c63930dd6469f68e1ed9959206e4d258868df9d643	να κλείσουν τα παράθυρα, να συμμαζέψουν τα πράγματα		2	0	thirties	male_masculine			el	
157879e08f1e13059d9260c3648e89a745e72b2db3ba4d3eab8596ac95edcfb4dcbb513d546d2e782fe8a902444209532758685cc17781b7701a760d9970510c	common_voice_el_21496228.mp3	9c96b07b99e44688f5b2e0d20c00f42ef47ac7efb99c223957b075311929cf57	Κοίταξε την οθόνη του τηλεφώνου χωρίς να τη βλέπει στ’ αλήθεια		2	0	thirties	male_masculine			el	
157879e08f1e13059d9260c3648e89a745e72b2db3ba4d3eab8596ac95edcfb4dcbb513d546d2e782fe8a902444209532758685cc17781b7701a760d9970510c	common_voice_el_21496229.mp3	8d395a3e168b7cbf84ff86691beda25edca39c0fe3049e83e3d979a30575cef3	Την έπιασαν τα νεύρα της και βγήκε από το δωμάτιο.		2	1	thirties	male_masculine			el	
157879e08f1e13059d9260c3648e89a745e72b2db3ba4d3eab8596ac95edcfb4dcbb513d546d2e782fe8a902444209532758685cc17781b7701a760d9970510c	common_voice_el_21496230.mp3	b41fec7fbe7be8213a416af94149bf30f639a8af6123aa1f409a14adb049bfa5	Ο Πολύδωρος, από τον πύργο, εσήμανε το προσκλητήριο		2	0	thirties	male_masculine			el	
157879e08f1e13059d9260c3648e89a745e72b2db3ba4d3eab8596ac95edcfb4dcbb513d546d2e782fe8a902444209532758685cc17781b7701a760d9970510c	common_voice_el_21496231.mp3	a8541ac6bd6cb0f61c4072ec9bd6bb987f741a34963cbc58d83e505a6f4deb87	Και όλες οι άλλες ώρες θα μείνουν για το κυνήγι.		2	1	thirties	male_masculine			el	
157879e08f1e13059d9260c3648e89a745e72b2db3ba4d3eab8596ac95edcfb4dcbb513d546d2e782fe8a902444209532758685cc17781b7701a760d9970510c	common_voice_el_21496288.mp3	a94c335a1c163cc9a3a43f4051ee4332dc23adf4b12c506fbc5e838a0d9c4721	μόνο γιατί με κράτησες στα χέρια σου.		2	0	thirties	male_masculine			el	
157879e08f1e13059d9260c3648e89a745e72b2db3ba4d3eab8596ac95edcfb4dcbb513d546d2e782fe8a902444209532758685cc17781b7701a760d9970510c	common_voice_el_21496289.mp3	b6620522bbc58a72e4e17f55c94f20532d38b28f115ca3a9de3918147d5d482d	ενώ η κόρη μου πουλά τα κεντήματά της		2	0	thirties	male_masculine			el	
157879e08f1e13059d9260c3648e89a745e72b2db3ba4d3eab8596ac95edcfb4dcbb513d546d2e782fe8a902444209532758685cc17781b7701a760d9970510c	common_voice_el_21496313.mp3	9f733401e5b227cf5ba2abc1a43a9c26c99dbe6e0fcf5dfbe262365b00938bf2	Ναι, τους βλέπω, μα είναι πολύ μακριά.		2	0	thirties	male_masculine			el	
157879e08f1e13059d9260c3648e89a745e72b2db3ba4d3eab8596ac95edcfb4dcbb513d546d2e782fe8a902444209532758685cc17781b7701a760d9970510c	common_voice_el_21496314.mp3	ba33766647c819220d249baeb1b103290e6babf47c8fa783e5f7673da1a26f8d	Εμείς εδώ είμαστε συνηθισμένοι σ' αυτά		2	0	thirties	male_masculine			el	
157879e08f1e13059d9260c3648e89a745e72b2db3ba4d3eab8596ac95edcfb4dcbb513d546d2e782fe8a902444209532758685cc17781b7701a760d9970510c	common_voice_el_21496315.mp3	b46b25455566f62ca51b1eb2c651f63f42acd1b19a45f082dbb1778968b5dc15	Το κεφάλι του ήταν μαντιλοδεμένο		2	0	thirties	male_masculine			el	
157879e08f1e13059d9260c3648e89a745e72b2db3ba4d3eab8596ac95edcfb4dcbb513d546d2e782fe8a902444209532758685cc17781b7701a760d9970510c	common_voice_el_21496316.mp3	b37697540ffc6b83634371eb1ed4dd6d649fdd806983a5c573c7988810f57b20	Πατέρα, είπε το Βασιλόπουλο, τα φαγιά αυτά είναι κλεμμένα.		2	0	thirties	male_masculine			el	
157879e08f1e13059d9260c3648e89a745e72b2db3ba4d3eab8596ac95edcfb4dcbb513d546d2e782fe8a902444209532758685cc17781b7701a760d9970510c	common_voice_el_21496317.mp3	a73ff169ea67153e5f0d7026741650b93d67506eb2ba289a6e8971fa7761a576	να τους φέρω εδώ		2	0	thirties	male_masculine			el	
2db6587c5bd97f35dcba2d3053f369b2177c16c1dd089cf5b057851c8901754f193a00f261ba0fa68e440e1b1cb3ebde336db4c79c434cb2f144af5035621ed2	common_voice_el_21515103.mp3	af1697cc7ff0f6886daeb4ae4f3d9abcdb93365732933b2532c8755d6aeb86a0	έχουμε και άλλον να ακούσουμε πριν σε λύσουμε		2	0	fourties	male_masculine			el	
2db6587c5bd97f35dcba2d3053f369b2177c16c1dd089cf5b057851c8901754f193a00f261ba0fa68e440e1b1cb3ebde336db4c79c434cb2f144af5035621ed2	common_voice_el_21515104.mp3	bac697d108948289c3f18f3f1fa11681f2fd11697fe6224604d961646affef98	Βγάλτε το!		2	0	fourties	male_masculine			el	
2db6587c5bd97f35dcba2d3053f369b2177c16c1dd089cf5b057851c8901754f193a00f261ba0fa68e440e1b1cb3ebde336db4c79c434cb2f144af5035621ed2	common_voice_el_21515111.mp3	c2684697fa9082285a07f22d46e361515d102278d8480b67ece8a6f76a72024b	Ο Βασιλιάς ετοιμάζεται να το στρίψει		2	0	fourties	male_masculine			el	
2db6587c5bd97f35dcba2d3053f369b2177c16c1dd089cf5b057851c8901754f193a00f261ba0fa68e440e1b1cb3ebde336db4c79c434cb2f144af5035621ed2	common_voice_el_21515112.mp3	c1d606b875d52de9cd7da3ee73d3c416516dc6bdda8e840a5660badfaffd5092	Η οθόνη θόλωσε για μια στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο		2	0	fourties	male_masculine			el	
