client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987864.mp3	f7f9e7dddbff2913d5d4c9018fa5c013e43c61a8f75025007e7795da80fbf92b	Πού να πάει δεν ήξερε.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987865.mp3	e2fef422dab830fb4c7bbc90d94b600e55f60b7bab6d9943347c8fe0c3bf1fa2	Ο κουλός ξύπνησε, ανασηκώθηκε κι έτριψε τα μάτια.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24987866.mp3	f400a2ca235cb26b4f7ee9b9dd06eb711f6b6d8a67b471d15647e101bd07204a	Και με τη βοήθεια του Κακομοιρίδη, τους έδεσε πισθάγκωνα		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24999139.mp3	f3db3d02fbcca3e1da67ad32d00dc66df14361674ddfa0c521ad381521d4ada6	και τις μικροπρέπειες του παλατιού.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24999140.mp3	e8bb226c3d8612e786a7082f3e8fc4da12af75e1e8e591b75274089a5ed3bd4b	όταν μια μέρα είδαν ένα νέο αγόρι με βαθιά ονειροφορτωμένα καστανά μάτια		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24999141.mp3	fcd99c10c462cc73f2ac2598cc244797fa2e749734904fad7a4f231c6fae3734	Του κάκου τον κυνηγάς, δεν τον προφθαίνεις πια!		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24999142.mp3	c206a6a97b4c6f4534cbf0a5cd97f5994de2e8ed7d43dd7a3ac3f6758d40cd0d	και ο Κακομοιρίδης μας περιμένει.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24999159.mp3	eab929d3704e60ea588bad658f4001e95d29a144e633c6020b6978842522eb86	Εμπρός σ' ένα ραγισμένο καθρέφτη κάθουνταν η Βασίλισσα Παλάβω.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24999160.mp3	0ad3567f271cef5792a3b9dee84e9cc618944187ceb17f397e696fbabaf4cfc7	που γύρευε να μας ζημιώσει.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24999169.mp3	f5c4abfd53d0a8966a2c4391bb77ea593a6b0f95f01418d4837a56a7c8b6adc5	Κάτι τρομερό, αλλά δε θέλω να το συζητήσω.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24999170.mp3	fc113cf63ccaf02b625a8fdfad1adf86da80f686548b8946be893d9ccbaed75a	τον σερβίρισε σε σιδερένια κουπάκια		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24999195.mp3	0b6fc4ae4f3c076a69c6a832a703c8edc6d4478ad575b1e8150f4491eb615ef2	Εγώ.		2	0	twenties	male_masculine			el	
c307687814c95f3e6fa4c711134c9a79170fd0457cbb8ef12429ba0b0cb6be3a7bd88c429a027328b9c28d057d67c7df781f8ec6a5c9c300875b3df27cfb030d	common_voice_el_24999198.mp3	f23f49a28519e8c390bc8ca89204684cdca38cdf7c1be5413abf90f7d67fd4e1	και βάζοντας τον στο σημάδι		2	0	twenties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_23950860.mp3	c121830441f61eee3feaa92036d7b0a461bc1d1a25c862b6fae76e440b4f9ffe	Ποία λοιπόν θα είναι αύτη η ανατροφή;		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_24058721.mp3	1d545ab5b6e1a8e88badb4670e75d0da96c3e3d1bfc6d5cdb18705ce238d297f	Άκουσε με.		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_24058730.mp3	16f4344edcf0bade31189260f56b4259f89dc10b21d34489d31bbc3761ddfea1	Εντάξει, θα σε πάρω τηλέφωνο.		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_24144833.mp3	edabfabe18433e163af4fa4c37900b50cca7c5fabddbedaced32cc2e32363495	Σχολείο!αναφώνησε με χαρά το Βασιλόπουλο.		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_24144835.mp3	1a560e651397fa02323858135e7a808f0b96e933aefcac4ee706c2cbe114ef0d	Εγώ δεν μπορώ πια να τη σχετίζομαι		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_24144838.mp3	2279316ef4dd23aafa0222c56cb0e9e00a63c4892367de4f11740a327f1cc8b9	είπε με θυμό.		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_24144841.mp3	4297aa2d25135dd3a4a51b34e4569807c5b1e964d5c078c37963ebd79ed7a2f7	τον ακολούθησε που κατέβαινε τρεχάτος		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_24144848.mp3	449e6c9fcbcdfcddef9e790a061b6693615960f9e94e30a5a0d3a1c0491ba59e	είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του Βασιλιά.		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_24144849.mp3	43e847c728667d52837d64c1c076bb9e739d09176dbd14798abb7e1644d6b012	Γιατί είναι κλεφταποδόχος		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_24144857.mp3	4557340c6de2334bc0031034df9e78b562fd8bb91ff576c980fdf82ed50561a0	και ρίχνεσαι στις λόγχες		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_25918034.mp3	4d818a340e9603a15999d8582d7b313b14890355a8e662177936d824068dcda2	και τρεχάτος πάλι γύρισε στου Κακομοιρίδη το σπίτι		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_25918047.mp3	644d8e2ff90623c59981197d74b1d66244d69cc60003045d8ca31c75859af75d	και ρίχνω μέσα στο βασίλειο του εκατό χιλιάδες στρατό		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_25918049.mp3	67b00a08ff90dc14d172a41da4e6faefc52467c966b40af017cd64e69f7e5f2b	Αφού πέρασε η πρώτη συγκίνηση		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_25918050.mp3	60f4cdcc17fa4855953b34ab9a5050897d5b2683bbd25f6153a3ba4b0b275b98	που το φυλάγεις τώρα τόσες μέρες στον κόρφο σου;		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_25918051.mp3	5cdac87bd8db4e8b94e2bb81865da03f64de5b9807aca3475ce6987047430bfb	Και δέθηκε πάλι το Βασιλόπουλο με το σκοινί, και ανέβηκε.		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_25918053.mp3	686b032958f5a15fd37d7a59566d477a0b7c47c73ef7ceda64331e12bc80c929	όλοι οι άντρες του τόπου.		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_25918055.mp3	5618a5ae4b221f1960a78287e2334b8bc5c965f0ea10fc0e085df2e3a0ff1979	Μέσα στην κάμαρα το θέαμα ήταν σπαραξικάρδιο.		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_25918059.mp3	4ceecff69b2aaae0aa520059377f61457cb233d77340c31678a79a4c63b16130	τρεχάτος κατέβηκε το βουνό.		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_25918060.mp3	68ad8f4ecdec22b6c6f2dd2a6d4131f34369c732d9c31f71aeb895ce80d9efff	Το Βασιλόπουλο τους σίμωσε.		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_25918070.mp3	25f8e7e3dd50747b40607ee98c04b6e1546cdd0ccc4e858ec97858b557dbff4c	πως δουλεύοντας για το γενικό καλό		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_25918074.mp3	65c4c15d95fcbc83454d3583ace862d3bdd4cd40becc95ec091a2becf462217a	και του έφερε η κόρη ένα σιδερένιο πιάτο.		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_25918085.mp3	4c42df29d08edae364c19faa1a005d4e45642f629c8d9219d1c8a4a8530391c6	Και ωστόσο θα τρώμε σούπες από ξυνήθρα, που θα μας τις βράζει η Ειρηνούλα;		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_25918086.mp3	6a704b27aca78c8597c39cde3388a482df7ea1d4ebd216b4acb5af478d9b5def	Ο εχθρός καίει τη χώρα στο αντικρινό μέρος του ποταμού		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_36464038.mp3	ec7dc857430e6f8f4d3f6addd643469bb26d40f285941fbeedc18399219f9ca9	Σε καλό σου, παλικάρι.		2	0	fourties	male_masculine			el	
f81ac6b5c609e6542b26a4b672cb64d8e0765f909c6dd58e737b9015c129ca256219acf8abb6699562b4a740983e7033f48427afc92057a25969dff56273ad0e	common_voice_el_36464080.mp3	d2e94620a84f6fa7ac7bdd96cbda95f22714f2b1d1c569c175e388eda2e95207	Το Βασιλόπουλο συλλογίστηκε λίγο.		2	0	fourties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973852.mp3	b60efe7f2d3852105862020c15dec738ca4cdb21b822273f7a6414c12f512f40	σαν όλους.		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973853.mp3	b220f5b078b0dbd33832903fd0440a5f5fc7cbfba1b02746225a7e1ba8cce7c8	Ο κυρ-Λαγόκαρδος τα έχασε.		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973871.mp3	c2136ce326eeba095a606d8d580ab53320c35c6f474bef00dfc3a600cd6b021c	και να βρούμε τα πράματα που μας έκλεψε.		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973872.mp3	b74cb53e769bd48172705b0cd72d8fe7384716d880514d0ed8c3d4ae059e8a9c	Από τις διατάξεις της παρούσας, δεν προκαλείται δαπάνη		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973873.mp3	ba99d016185d2f8c37b0c7dc05bc989c94a303976a54bc1302703de2c76162a2	ο κουλός αντί να δέσει τις φελούκες του στη στεριά		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973874.mp3	98d77f5619665729288f2f2eeb95f2a1920b7128b7dc6b13c15c3b51fce9e7a1	δούλεψε μόνο για το κοινό καλό του τόπου.		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973875.mp3	be91cadc5038264e4bc59b1a3997d0bcb837a976359e7819556f0750895ce9d7	και να εκδικηθεί εκείνον που τον έβλαψε ή που νομίζει πως τον έβλαψε.		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973882.mp3	7d10872a402eb766eae1e21181dd2f6422fa658668105dd8fc78a74031d3c376	για να βγάλω το ψωμί μου		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973884.mp3	bc842de81b18f7002cca37076274205b43a9f89662753c25021f585578c5bbca	Μα πες μου εσύ, πώς κατάλαβες πως θα έφθανα τόσο γρήγορα		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973885.mp3	bb33e5f525fbedb0ae789d1156221b69691b63002347b12cae90f38b76b511a1	Παραμύθι Χωρίς Όνομα		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973896.mp3	adef3167881737098e7dad5078196ae008ec3568f70b7892e7cc9489d304f959	Oι συνθήκες της εποχής μάς αναγκάζουν.		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973899.mp3	c2594975cd05aaf33bcc355470cf6e7adcee777cbe11e47d920518dff0571897	Δώσε διαταγή να φωνάξουν τον αρχικελάρη.		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973900.mp3	c29b1f97b4afee1f35da53210072a7fb4d80e3b5206f4ce2ced5214ae514b6e2	Κοίταξε, σκάλισε, αναποδογύρισε ό,τι είχε και δεν είχε στο κελάρι.		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973912.mp3	bf9ffc697c29bc842f86a43cb29ac6f6d4c9e4fd2b27717b03fb3cc2569f283a	Άνοιξε η όρεξη μου μιλώντας για δουλειές		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973914.mp3	7cc37f2363c00d339bbf7f3178b23a819465e37689f8df5e8e8e07b7f0ee5c61	Ο αρχικαγκελάριος ίσιασε την πλάτη του και προχώρησε προς το Βασιλιά.		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973916.mp3	c25f1fb0a4625f0dcd1d4ded844f72dc8480cf8845eda7ccab0726eccff90b29	περίμεναν υπομονετικά να τελειώσει ο καβγάς		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973922.mp3	b0f954a90a76d36e8f19cc2de34199e14ff21f24952865da6264490e525eede9	Οι Βασιλοπούλες σταμάτησαν σαστισμένες		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973924.mp3	c26800b3eb89d72d5fb1dead1706678386c3834e701b3e76a9a549f8359f7a0e	Και πού να βρούμε υφάσματα;		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973925.mp3	a7a199f4d70b61f6e019710ef293986759958dda39d9b2be4f84707b6bca1895	κοίταζαν, ξεκαρδισμένοι στα γέλια, τα στραβομούτσουνα και τα καραγκιοζιλίκια		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973935.mp3	7cded909fd83d130acb368a0c0a4de823e319720062e46fad11e09712524a0de	Και το μάθημα;		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973939.mp3	bf3d4a8ae601ae8bc30cbf3ef9e284d2574d77611449e9582920bbc8ca1b3317	Τι ωραία! είπε η Ειρηνούλα συγκινημένη.		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973953.mp3	c438e4ccba61556cc65b206201e7d5bb61da40209d8d93142c67aff9458e4107	Τι αποκρίθηκε το Βασιλόπουλο;		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973955.mp3	aa15d52ace7fb52bf102aa4d72d0e565a4d8a0e3d7d8dee5c3d84bb51d18ca37	που σαν προσευχή ανέβαινε στον απαλό ουρανό.		2	1	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973962.mp3	bdace6aa365a8b2ada2d07bc2b0d2d22e85a8c4812794e599a0e1c27f252c1ce	Ή μήπως και δεν ξέρεις πως ξεμπαρκάρησε ο θείος μας στα χώματα μας		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973971.mp3	ad770107d211bdbfdfb3fe94034e9b5171f410470befb8ceb1470b44fddd95a2	ο γερο-Συνετός τους άφησε χρόνια		2	0	twenties	male_masculine			el	
e87d8543687fa18beb6f7aafa2f8345865bb548ba438782301afb88f5a80cffdbb56fa12cc9dc993ad69c4133f5a0d7a14de0e97b99bfce74bf323e1e9841938	common_voice_el_24973972.mp3	93b9e19c934afafbc7eaa011a21b90960198009a9c9fdea672b3bf673e066fca	Πάρε, της λέει, για το γιατρό		2	0	twenties	male_masculine			el	
