common_voice_el_27003346.mp3|αποκρίθηκε διστακτικά ο άνθρωπος.
common_voice_el_27003356.mp3|Δεν έχω όρεξη για αστεία, είπε ο Βασιλιάς.
common_voice_el_27003358.mp3|Και με σκυφτό κεφάλι πήραν το δρόμο του πύργου.
common_voice_el_27003359.mp3|και τον τράβηξε έξω.
common_voice_el_27003360.mp3|Και μου είπαν πάλι
common_voice_el_27003362.mp3|Το παιδί έδειξε με το χέρι
common_voice_el_27003374.mp3|εξακολούθησε.
common_voice_el_27003377.mp3|είπε θυμωμένα το Βασιλόπουλο.
common_voice_el_27003381.mp3|Τι πας να κάνεις αντίκρυ;
common_voice_el_27003383.mp3|Πρόσταξε, Αφέντη, αποκρίθηκε ο πρωτομάστορης.
common_voice_el_27003389.mp3|Μα βαρέθηκε να προσθέσει τίποτε άλλο.
common_voice_el_27003390.mp3|σα να τα έβλεπε πρώτη φορά.
common_voice_el_27003391.mp3|Ο κόσμος, μαζεμένος στον ποταμό και στην πλατεία, φωνάζει
common_voice_el_27003399.mp3|είπε ζωηρά το Βασιλόπουλο, θα σου τον φέρω στο δείπνο.
common_voice_el_27003401.mp3|Φώναξα πως ήταν ξένο πράμα
common_voice_el_27003402.mp3|Πελεκάς, σωματάρχης
common_voice_el_27003403.mp3|και μου περίγραψε τον παλατιανό που τον γκρέμισε
common_voice_el_27003406.mp3|Δίνοντας τη κορώνα σου για ν' αγοράσεις όπλα
common_voice_el_27003408.mp3|και πίσω μακριά, λαχανιασμένος και ολοστρόγγυλος
common_voice_el_27003419.mp3|αφού δεν είναι άλλος να το κάνει.
common_voice_el_27003423.mp3|γύρισε το κεφάλι στιγμιαία
common_voice_el_27003425.mp3|του φώναξε άγρια ο σύμμαχος του.
common_voice_el_27003427.mp3|Και οι άλλοι στρατιώτες πού είναι;
common_voice_el_27003428.mp3|Είναι άραγε κακό;
common_voice_el_27003432.mp3|Μην πηγαίνεις από κει, οι εχθροί καταφθάνουν!
common_voice_el_27003434.mp3|είδε πως δεν ήταν καν ανάγκη να σκάψει
common_voice_el_27003437.mp3|Ο λαός σου είναι σαν όλους τους λαούς
common_voice_el_27003449.mp3|Βασιλιά μου και πατέρα μου
common_voice_el_27003450.mp3|και οι στόλαρχοι ρήμαζαν το ναύσταθμο
common_voice_el_27003485.mp3|άλλα τόσα.
common_voice_el_27003487.mp3|Και το παλάτι από πού το έπαιρνε;
common_voice_el_27003511.mp3|έναν τόνο πιο δυνατά και η φωνή του ακούστηκε περισσότερο σαν στριγκλιά
common_voice_el_27003512.mp3|με κουκλίστικο κεφάλι στην άκρη
common_voice_el_27003513.mp3|Αυτή κοίταξε αφηρημένα κάτι πίσω του
common_voice_el_27003522.mp3|Μα τώρα δεν τον περιμένω πια.
common_voice_el_27003526.mp3|Δεν έχει;
common_voice_el_27003536.mp3|Μήπως δεν καταλαβαίνω;
common_voice_el_24983511.mp3|Ποιος από σας ξέρει να τραβήξει σφενδόνα;
common_voice_el_24983512.mp3|Και διηγήθηκε στο Βασιλόπουλο τα λόγια που είχε ανταλλάξει με το ναύτη.
common_voice_el_24983513.mp3|Η ισχύς της παρούσας, αρχίζει από την δημοσίευσή της
common_voice_el_24983514.mp3|Μια στάμνα κρασί, τρία μήλα, ένα παπούτσι
common_voice_el_24983515.mp3|Ας βγει ο Βασιλιάς κι εγώ να του φτιάσω όπλα!
common_voice_el_24983561.mp3|και όλοι οι άνθρωποι δεν είναι ήρωες.
common_voice_el_24983562.mp3|τράβηξε από κάτω από το στρώμα του μια σκουριασμένη λόγχη χωρίς μύτη
common_voice_el_24983563.mp3|Ο Βασιλιάς σας είναι δω
common_voice_el_24983564.mp3|Είμαι βέβαιος πως εγώ θα βρω το θησαυρό.
common_voice_el_24983565.mp3|Ένα σωρό προστυχιάρηδες, και τους δικούς σου ούτε τους συλλογίζεσαι!
common_voice_el_24983587.mp3|Μακριά, μέσα από κάτι δέντρα, του φάνηκε πως έλαμπε ένα φως.
common_voice_el_24983589.mp3|σαν να έχει μια μικροενόχληση στο αριστερό της χέρι
common_voice_el_24983591.mp3|Σε πειράζει, πατέρα
common_voice_el_24983592.mp3|Και του έφεραν αναμμένο δαδί.
common_voice_el_24983663.mp3|Πρέπει για την προστασία όλων.
common_voice_el_24983664.mp3|κι έτρεξε στη χώρα, στο σπίτι του κυρ-Λαγόκαρδου.
common_voice_el_24983665.mp3|Το μόνο που χρειαζόταν τώρα ήταν κι ένα σπασμένο δάκτυλο
common_voice_el_24983666.mp3|Το τσάι κατανάλωσης είναι μια από τις μεγάλες απολαύσεις της ζωής.
common_voice_el_24983667.mp3|και τόσο μεγάλη κοιλιά
common_voice_el_24983839.mp3|Και πήγαν μαζί στο σπίτι του σιδερά.
common_voice_el_24983842.mp3|το βραδινό του φαγί
common_voice_el_24983844.mp3|Και βγήκε έξω το Βασιλόπουλο με αναστατωμένη την ψυχή.
common_voice_el_24983846.mp3|της οποίας η βλάστηση καταστράφηκε από πυρκαγιά
common_voice_el_24983847.mp3|Ο Βασιλιάς το άνοιξε κι έριξε μια ματιά.
common_voice_el_24983962.mp3|Πώς το ξέρεις ποιος είμαι, ρώτησε.
common_voice_el_24983963.mp3|και καινούρια δεν παραγγέλνει πια το παλάτι
common_voice_el_24983964.mp3|Με το κεφάλι έγνεψε ο κουλός κατά τη στεριά.
common_voice_el_24983965.mp3|Και δεν έχεις καράβια, Αφέντη, αυτό θες να πεις;
common_voice_el_24983966.mp3|Όχι, δεν ήλθε το τέλος!
common_voice_el_24983977.mp3|πριν σηκωθεί ο ήλιος
common_voice_el_24983978.mp3|Σε καλό σου, παλικάρι.
common_voice_el_24983979.mp3|ανεβαίνοντας στην πλώρη και σέρνοντας πίσω του το κοντάρι.
common_voice_el_24983980.mp3|Κανείς
common_voice_el_24983981.mp3|Βαριόταν να γυρίσει στο σπίτι και χρειαζόταν ένα γερό καφέ
common_voice_el_24983997.mp3|όπως απεικονίζεται στο συνημμένο τοπογραφικό διάγραμμα του Δασαρχείου Αλιβερίου
common_voice_el_24983998.mp3|Άρχισε να τρέχει στο διάδρομο
common_voice_el_24983999.mp3|και με μια σπρωξιά απομάκρυνε τις φελούκες του.
common_voice_el_24984000.mp3|Τους άνοιξε ένας μεσόκοπος άνθρωπος
common_voice_el_24984001.mp3|Ποτέ μου δεν είδα σχολείο
common_voice_el_24984022.mp3|Μα βέβαια!
common_voice_el_24984023.mp3|Και γυρνώντας στους στρατιώτες του
common_voice_el_24984024.mp3|ξέρει πως δεν πούλησες την αλυσίδα.
common_voice_el_24984025.mp3|Πού είσαι;
common_voice_el_24984026.mp3|Τώρα είναι ζεστοί και ορεκτικοί οι τσίροι.
common_voice_el_24984032.mp3|Μα μόλις τον είδε κοντοστάθηκε.
common_voice_el_24984033.mp3|Κοίταξε μπροστά σου, εκεί, και πες μου, τι βλέπεις;
common_voice_el_24984034.mp3|Ούτε συ ούτε εγώ ούτε κανένας μας
common_voice_el_24984035.mp3|Και ο Κουκάκης.
common_voice_el_24984063.mp3|Περνώντας από του Αμοιράκου του πρωτομάστορη
common_voice_el_24984064.mp3|Και αρπάζοντας ένα καμτσίκι που κρέμουνταν στον τοίχο
common_voice_el_24984065.mp3|που από την πόρτα τους έγνεφε να σιμώσουν.
common_voice_el_24984066.mp3|Και τώρα θα έχει φθάσει ο Λαγόκαρδος στο βασίλειο του θείου Βασιλιά
common_voice_el_24984068.mp3|Σηκώθηκε κατακόκκινη από τη χαρά της.
common_voice_el_24984093.mp3|που δε θέλησε να μου χαρίσει ο Βασιλιάς
common_voice_el_24984095.mp3|Ναι, αποκρίθηκε απλά ο Πολύδωρος.
common_voice_el_24984096.mp3|ήταν ένας απλός καρκίνος του προστάτη
common_voice_el_24984097.mp3|γιατί ξέρεις πολύ καλά πως αυτός έκλεψε τις κότες
common_voice_el_24994455.mp3|Σήμανε το προσκλητήριο αμέσως, διέταξε
common_voice_el_24994457.mp3|Μα για να κάνεις το καθήκον σου, παιδί μου
common_voice_el_24994459.mp3|Δεν έχει σωματάρχη!
common_voice_el_24994460.mp3|για να πολεμήσουν με τα σπαθιά και τις λόγχες
common_voice_el_24994463.mp3|Έβγαλε μια φωνή και ρίχθηκε στο λαιμό του.
common_voice_el_24994464.mp3|Κοντά στο περιβολάκι, θέλησαν και το σπιτάκι τους να το τυποδέψουν.
common_voice_el_24994465.mp3|Αμέσως ξέσπασαν και οι φωνές.
common_voice_el_24994466.mp3|Το Βασιλόπουλο τον αναγνώρισε
common_voice_el_24994467.mp3|και φθάνοντας κούτσα - κούτσα μπροστά στο Βασιλιά και το Βασιλόπουλο
common_voice_el_24994478.mp3|Να το πιστέψεις!
common_voice_el_24994479.mp3|Χρειάστηκαν εξηγήσεις.
common_voice_el_24994480.mp3|Μα ο γιος του θα βγει και θα του φτιάσεις όπλα!
common_voice_el_24994482.mp3|όσο το αυτόματο μηχάνημα έφτιαχνε τον καφέ του
common_voice_el_24998357.mp3|Εσύ δεν τρως;
common_voice_el_24998360.mp3|Τι συγχώρηση ζητάς;
common_voice_el_24998393.mp3|είπε ο νέος με αναμμένα μάτια.
common_voice_el_24998395.mp3|και σίμωναν και αυτές, ανήσυχες, ν' ακούσουν.
common_voice_el_24998405.mp3|Μου έκανες τόσο καλό πάντα με τις πολύτιμες συμβουλές σου!
common_voice_el_24998407.mp3|Πού φεύγετε! ρώτησε θυμωμένος.
common_voice_el_24998408.mp3|ξεφώνισε ο προδότης.
common_voice_el_24998410.mp3|Άνανδροι!
common_voice_el_24998411.mp3|είπε ο δικαστής που ξανάρχισε να θυμώνει.
common_voice_el_24998412.mp3|Όχι, αποκρίθηκε ο κουλός.
common_voice_el_24998413.mp3|γύρισε το κεφάλι στιγμιαία
common_voice_el_24998425.mp3|μα περνώντας από το δάσος άκουσε ομιλίες.
common_voice_el_24998429.mp3|Ο πατέρας σου θα γυρίσει στο σπίτι σας απόψε.
common_voice_el_24998430.mp3|είτε πήγαιναν είτε έρχονταν
common_voice_el_24998432.mp3|Μονάχος δούλευε από τον καιρό που πήγαν στραβά οι δουλειές του
common_voice_el_24998433.mp3|Τόξο δεν έχω, μα έχω σφενδόνα
common_voice_el_22045952.mp3|και το έχωσε στην τσέπη τους.
common_voice_el_22045955.mp3|απομάκρυνε τις φελούκες του από την όχθη.
common_voice_el_22045959.mp3|σα ζούσε και βασίλευε ο Συνετός, Θεός σχωρέσ' τον
common_voice_el_22045962.mp3|Ταραγμένος γύρισε προς το τμήμα του
common_voice_el_22045982.mp3|ο Βασιλιάς σε ζητά αμέσως.
