common_voice_el_21712051.mp3|Αξίζει άραγε ο κόπος να εργαστώ για τέτοιους ανθρώπους
common_voice_el_21712077.mp3|Σύναξε τους όλους εδώ, αμέσως!
common_voice_el_21712081.mp3|Κι εγώ μ' ένα τέτοιο κομμάτι δείπνησα.
common_voice_el_21712273.mp3|Παλιάνθρωπε! φώναξε και ρίχθηκε πάνω του
common_voice_el_21712284.mp3|Πάμε τώρα στο κελάρι.
common_voice_el_21712335.mp3|Και ο Βασιλιάς έσκυψε το κεφάλι και δεν εναντιώθηκε πια.
common_voice_el_21712346.mp3|που για λόγου του θα γίνουμουν κομμάτια!
common_voice_el_21712348.mp3|Είναι τόσο νέος ακόμα ο γιός σου
common_voice_el_21712355.mp3|ειδεμή θα έβρισκες άλλην εξήγηση να μας δώσεις.
common_voice_el_21712377.mp3|Ναι, πολύ μακριά!
common_voice_el_21712388.mp3|και το έριχνε μέσα στη χειράμαξα.
common_voice_el_21712390.mp3|και πέντε-έξι σαίτες μπήχθηκαν στις φελούκες
common_voice_el_21712401.mp3|Το Βασιλόπουλο το αντιλήφθηκε
common_voice_el_21712414.mp3|Δεν περίμενες να δεις τις αδελφές σου μαζί μας, είπε, ε, Ειρηνούλα;
common_voice_el_21712415.mp3|είπε απελπισμένα ο Κακομοιρίδης.
common_voice_el_21849258.mp3|Ναι, Ειρηνούλα, γι' αυτό καταστράφηκε το Κράτος.
common_voice_el_21849265.mp3|Δεν ξέρεις; φώναξε με θυμό ο Άρχοντας.
common_voice_el_21849272.mp3|που παντού έβλεπε γύρω του και σκέφθηκε
common_voice_el_21849275.mp3|και ύστερα θα ψήσω τα πουλιά
common_voice_el_21849289.mp3|Άσχημα πράγματα συμβαίνουν, και δε μπορείς να κάνεις τίποτα, σωστά;
common_voice_el_21849291.mp3|Βάλε δω άλλο ένα στεφάνι, Αφέντη, είπε ο πρωτομάστορης, δείχνοντας τον τάφο του Πολύδωρου.
common_voice_el_21849302.mp3|Και όλος μαζί ο στρατός φώναξε
common_voice_el_21849304.mp3|που πάλευε γενναία να σώσει τη φορτωμένη χειράμαξα του
common_voice_el_21849316.mp3|που να είχε την υπερηφάνεια
common_voice_el_21849384.mp3|Έξαφνα χτύπησε το μέτωπο του
common_voice_el_21849412.mp3|και τραβώντας κατά το παλάτι, με γοργά βήματα ανέβηκε στο βουνό
common_voice_el_21849427.mp3|Δεν περίμενες να με δεις εδώ;
common_voice_el_21849434.mp3|Και σα μου πει ρίξου στη φωτιά
common_voice_el_21849436.mp3|Το Βασιλόπουλο τη φίλησε.
common_voice_el_21849439.mp3|Καθώς την είδαν οι αδελφές της
common_voice_el_22208809.mp3|Η Ειρηνούλα κοίταζε με θαυμασμό και απορία.
common_voice_el_22208817.mp3|Από ένα τέτοιο παιδί τι είχε να φοβηθεί;
common_voice_el_22252826.mp3|Αν δεν πας κι έρθεις σαν αστραπή, σου κόβω το κεφάλι!
common_voice_el_22252856.mp3|Και ξεχνώντας κακιώματα και πείσματα μπροστά στο φόβο της νηστείας
common_voice_el_22252871.mp3|Εγώ το θυμούμαι!
common_voice_el_22252882.mp3|Τους βρήκε όλους στη δουλειά.
common_voice_el_22252884.mp3|Μ' έναν πήδο ο αρχικαγκελάριος βρέθηκε έξω από το παράθυρο
common_voice_el_22252898.mp3|Μόνο να τελειώσω πρώτα τις δουλειές μου με το φίλο μου τον Λαγόκαρδο.
common_voice_el_22252929.mp3|Θα μπορούσε να πραγματοποιήσει όλες τις φαντασιώσεις του και κανένας δε θα ´παιρνε χαμπάρι
common_voice_el_22252981.mp3|Μα πρέπει να τ' ακούσεις.
common_voice_el_22287736.mp3|Πες μου τι έκανες στο παλάτι του σεβαστού Άρχοντα θείου μου.
common_voice_el_22287767.mp3|δε θα έλθει κανείς χωρίς φλουριά!
common_voice_el_22287808.mp3|Ειδικότερα, σε επίπεδο παιδαγωγικής και εκπαιδευτικής πράξης
common_voice_el_22287864.mp3|Και τι θα κάνετε στη χώρα;
common_voice_el_22287929.mp3|Λοιπόν ακουμπά την κάλλιο στην κάμαρα μου, είπε.
common_voice_el_22327283.mp3|Μα πού εγώ ν' ακούσω από τέτοια!
common_voice_el_22327300.mp3|είναι καλύτερα να τις φροντίζομε εσυ κι εγώ
common_voice_el_22327356.mp3|Ρώτησε τον πού βρήκε αυτά τα φαγιά, και, ώσπου να το μάθεις
common_voice_el_22327403.mp3|Καλά του αποκρίθηκες!
common_voice_el_22327409.mp3|Παρών! επανέλαβε ο κουλός λίγο πιο δυνατά
common_voice_el_22376597.mp3|Τα σφιγμένα χείλια έμειναν βουβά, μαρμαρωμένα στην παντοτινή σιωπή.
common_voice_el_22376701.mp3|Έβγαλε από την τσέπη της μια θήκη με βελόνες κι ένα κουβάρι κλωστή
common_voice_el_22406735.mp3|Φτώχεια και δυστυχία έπεσε στον τόπο
common_voice_el_23689464.mp3|Μα πού είναι τα παιδιά;
common_voice_el_24652705.mp3|Με λένε Γιώργο. Εσένα;
common_voice_el_38143109.mp3|Με πόνεσαν τα λόγια αυτά του Λουκά, σα να με είχε δείρει.
common_voice_el_38143127.mp3|Και δε θυμούμαι πια τίποτα».
