clip	duration[ms]
common_voice_el_30535474.mp3	4284
common_voice_el_24977432.mp3	5076
common_voice_el_20888955.mp3	2592
common_voice_el_30131288.mp3	3888
common_voice_el_20437096.mp3	2496
common_voice_el_32087924.mp3	4248
common_voice_el_21641780.mp3	4824
common_voice_el_20471389.mp3	2976
common_voice_el_21711847.mp3	3024
common_voice_el_20761203.mp3	3168
common_voice_el_20458884.mp3	4944
common_voice_el_24980888.mp3	4176
common_voice_el_25697609.mp3	4788
common_voice_el_20987969.mp3	4488
common_voice_el_20560747.mp3	6096
common_voice_el_32073216.mp3	3276
common_voice_el_32069978.mp3	4356
common_voice_el_21327260.mp3	3096
common_voice_el_39607040.mp3	6552
common_voice_el_28582347.mp3	6120
common_voice_el_21711734.mp3	2976
common_voice_el_20454100.mp3	2136
common_voice_el_22153927.mp3	6240
common_voice_el_33282883.mp3	4032
common_voice_el_20734964.mp3	8112
common_voice_el_28531920.mp3	3600
common_voice_el_20433077.mp3	3024
common_voice_el_21849258.mp3	4416
common_voice_el_22376700.mp3	4176
common_voice_el_20993393.mp3	4248
common_voice_el_30614000.mp3	4104
common_voice_el_30201672.mp3	3744
common_voice_el_24981588.mp3	4968
common_voice_el_20743052.mp3	3960
common_voice_el_32297488.mp3	3780
common_voice_el_21326463.mp3	3456
common_voice_el_20791640.mp3	4704
common_voice_el_20540599.mp3	7536
common_voice_el_21711880.mp3	4296
common_voice_el_20754528.mp3	7704
common_voice_el_39582029.mp3	4068
common_voice_el_39581840.mp3	5868
common_voice_el_26244822.mp3	3708
common_voice_el_39574785.mp3	4752
common_voice_el_28531387.mp3	5796
common_voice_el_27431709.mp3	4464
common_voice_el_27003347.mp3	3168
common_voice_el_27847276.mp3	7380
common_voice_el_24973154.mp3	7200
common_voice_el_28531187.mp3	3168
common_voice_el_20759840.mp3	4656
common_voice_el_24830458.mp3	4428
common_voice_el_21711908.mp3	4176
common_voice_el_24969038.mp3	4248
common_voice_el_21060363.mp3	3504
common_voice_el_20577114.mp3	2544
common_voice_el_24987579.mp3	2808
common_voice_el_36845331.mp3	4644
common_voice_el_24875393.mp3	4140
common_voice_el_27044363.mp3	5256
common_voice_el_22046046.mp3	2784
common_voice_el_24973835.mp3	5508
common_voice_el_20517471.mp3	4056
common_voice_el_20704478.mp3	2928
common_voice_el_20518872.mp3	3024
common_voice_el_24387840.mp3	5076
common_voice_el_32296549.mp3	5796
common_voice_el_21071088.mp3	5472
common_voice_el_27598417.mp3	2448
common_voice_el_21060377.mp3	4584
common_voice_el_20779529.mp3	3096
common_voice_el_41591960.mp3	6552
common_voice_el_27333437.mp3	3600
common_voice_el_20888956.mp3	4536
common_voice_el_36843534.mp3	4176
common_voice_el_21060841.mp3	3336
common_voice_el_36843437.mp3	4068
common_voice_el_24970376.mp3	5292
common_voice_el_20577134.mp3	3096
common_voice_el_35217700.mp3	4248
common_voice_el_21071209.mp3	5448
common_voice_el_41096261.mp3	9576
common_voice_el_20433006.mp3	2736
common_voice_el_21368478.mp3	5064
common_voice_el_32297320.mp3	3816
common_voice_el_24984022.mp3	2376
common_voice_el_21157527.mp3	1824
common_voice_el_21250248.mp3	3048
common_voice_el_24544220.mp3	4680
common_voice_el_27436473.mp3	3780
common_voice_el_25000828.mp3	2808
common_voice_el_28531504.mp3	4176
common_voice_el_24991062.mp3	3348
common_voice_el_32087933.mp3	2628
common_voice_el_21326852.mp3	2880
common_voice_el_20754546.mp3	6504
common_voice_el_27472121.mp3	3312
common_voice_el_28957470.mp3	2988
common_voice_el_21071107.mp3	3552
common_voice_el_21277842.mp3	2376
common_voice_el_36845510.mp3	3960
common_voice_el_24972326.mp3	4716
common_voice_el_24997342.mp3	6120
common_voice_el_30435925.mp3	4032
common_voice_el_21465904.mp3	3432
common_voice_el_21326591.mp3	4824
common_voice_el_26244563.mp3	6228
common_voice_el_32088106.mp3	4068
common_voice_el_42056535.mp3	6012
common_voice_el_22285526.mp3	5736
common_voice_el_21071569.mp3	3264
common_voice_el_24981057.mp3	2628
common_voice_el_21711786.mp3	3384
common_voice_el_30435943.mp3	5904
common_voice_el_21849386.mp3	3096
common_voice_el_32070678.mp3	3420
common_voice_el_26977414.mp3	3348
common_voice_el_30133694.mp3	4356
common_voice_el_26980141.mp3	2520
common_voice_el_20582749.mp3	3264
common_voice_el_20899372.mp3	4704
common_voice_el_20840488.mp3	5568
common_voice_el_28530924.mp3	4608
common_voice_el_24652954.mp3	3960
common_voice_el_24652417.mp3	3600
common_voice_el_32152976.mp3	2376
common_voice_el_36809218.mp3	5220
common_voice_el_31123953.mp3	5688
common_voice_el_21349636.mp3	10056
common_voice_el_24973271.mp3	3492
common_voice_el_20671026.mp3	3168
common_voice_el_32697849.mp3	4968
common_voice_el_41096264.mp3	9756
common_voice_el_20471391.mp3	2784
common_voice_el_30448558.mp3	2916
common_voice_el_28531441.mp3	3636
common_voice_el_25653205.mp3	5940
common_voice_el_42627373.mp3	3780
common_voice_el_30136027.mp3	5364
common_voice_el_28531940.mp3	2880
common_voice_el_27233658.mp3	4608
common_voice_el_25006435.mp3	3708
common_voice_el_20750370.mp3	4104
common_voice_el_21091701.mp3	3264
common_voice_el_20793829.mp3	4944
common_voice_el_25652560.mp3	7236
common_voice_el_21499428.mp3	2952
common_voice_el_27248358.mp3	3780
common_voice_el_20480912.mp3	2016
common_voice_el_20813147.mp3	3984
common_voice_el_20941575.mp3	4176
common_voice_el_36804067.mp3	4608
common_voice_el_36843768.mp3	6192
common_voice_el_24987538.mp3	2664
common_voice_el_21060782.mp3	4056
common_voice_el_21803168.mp3	4896
common_voice_el_20517542.mp3	2280
common_voice_el_31307949.mp3	2484
common_voice_el_25652242.mp3	4212
common_voice_el_21501251.mp3	3216
common_voice_el_35217685.mp3	4500
common_voice_el_20732522.mp3	5424
common_voice_el_21071509.mp3	3408
common_voice_el_24890778.mp3	4068
common_voice_el_24551650.mp3	2916
common_voice_el_20432350.mp3	4416
common_voice_el_32297170.mp3	7560
common_voice_el_24983511.mp3	5328
common_voice_el_20582647.mp3	6696
common_voice_el_24981708.mp3	4896
common_voice_el_25035421.mp3	3060
common_voice_el_27428142.mp3	3096
common_voice_el_21459835.mp3	2640
common_voice_el_22983271.mp3	10056
common_voice_el_36845360.mp3	4320
common_voice_el_27247814.mp3	4248
common_voice_el_21757857.mp3	3384
common_voice_el_20571949.mp3	4848
common_voice_el_21835396.mp3	7368
common_voice_el_26245508.mp3	2808
common_voice_el_24999782.mp3	4932
common_voice_el_22531577.mp3	4992
common_voice_el_25035347.mp3	3240
common_voice_el_27783530.mp3	4968
common_voice_el_27045046.mp3	2880
common_voice_el_20531052.mp3	3024
common_voice_el_21277836.mp3	3576
common_voice_el_39606908.mp3	5040
common_voice_el_20433032.mp3	4776
common_voice_el_28566384.mp3	3204
common_voice_el_28957204.mp3	4464
common_voice_el_31124069.mp3	4716
common_voice_el_22287856.mp3	3504
common_voice_el_30535469.mp3	4140
common_voice_el_24999553.mp3	4896
common_voice_el_20569982.mp3	3264
common_voice_el_26941323.mp3	5076
common_voice_el_22376544.mp3	3984
common_voice_el_32697850.mp3	6120
common_voice_el_24983842.mp3	3528
common_voice_el_21190669.mp3	5256
common_voice_el_21071638.mp3	3168
common_voice_el_24830404.mp3	4968
common_voice_el_21551966.mp3	4176
common_voice_el_20513596.mp3	2376
common_voice_el_20813123.mp3	4320
common_voice_el_28531201.mp3	3780
common_voice_el_36845256.mp3	4140
common_voice_el_24981567.mp3	2844
common_voice_el_32297726.mp3	3420
common_voice_el_21235353.mp3	5760
common_voice_el_24978895.mp3	2700
common_voice_el_20750519.mp3	4752
common_voice_el_25000168.mp3	5832
common_voice_el_25060195.mp3	3276
common_voice_el_20569077.mp3	4392
common_voice_el_20542385.mp3	4584
common_voice_el_21501634.mp3	4584
common_voice_el_20433057.mp3	5304
common_voice_el_27454526.mp3	3996
common_voice_el_32297844.mp3	4320
common_voice_el_20432918.mp3	7104
common_voice_el_25000413.mp3	2484
common_voice_el_27247580.mp3	3888
common_voice_el_25209039.mp3	5580
common_voice_el_24991333.mp3	2808
common_voice_el_20678130.mp3	5544
common_voice_el_21157769.mp3	1536
common_voice_el_21235424.mp3	7224
common_voice_el_30133952.mp3	3276
common_voice_el_28956419.mp3	4500
common_voice_el_21253821.mp3	3576
common_voice_el_21368566.mp3	3096
common_voice_el_37237561.mp3	5184
common_voice_el_26997355.mp3	4428
common_voice_el_39581478.mp3	7416
common_voice_el_27431888.mp3	4464
common_voice_el_32297255.mp3	1908
common_voice_el_27330642.mp3	2988
common_voice_el_24998410.mp3	2088
common_voice_el_30377226.mp3	4176
common_voice_el_20743164.mp3	3600
common_voice_el_32297860.mp3	3240
common_voice_el_30133736.mp3	4068
common_voice_el_27233782.mp3	4248
common_voice_el_21071617.mp3	2832
common_voice_el_21905852.mp3	2664
common_voice_el_26244863.mp3	5868
common_voice_el_37892703.mp3	3420
common_voice_el_20813154.mp3	4536
common_voice_el_30201535.mp3	3240
common_voice_el_28956507.mp3	2628
common_voice_el_21092062.mp3	2040
common_voice_el_21349456.mp3	5064
common_voice_el_36844291.mp3	4860
common_voice_el_26950539.mp3	6120
common_voice_el_24981371.mp3	6408
common_voice_el_24970207.mp3	3240
common_voice_el_27424633.mp3	6120
common_voice_el_24974043.mp3	2736
common_voice_el_25652702.mp3	6660
common_voice_el_21349527.mp3	3864
common_voice_el_21060589.mp3	3984
common_voice_el_20580760.mp3	3096
common_voice_el_28957691.mp3	2988
common_voice_el_27248622.mp3	5328
common_voice_el_27233418.mp3	4680
common_voice_el_27078216.mp3	7776
common_voice_el_26980166.mp3	3744
common_voice_el_22406727.mp3	4224
common_voice_el_20586705.mp3	5376
common_voice_el_24972550.mp3	5760
common_voice_el_21349544.mp3	5976
common_voice_el_20879310.mp3	4536
common_voice_el_20861389.mp3	4200
common_voice_el_21349606.mp3	6696
common_voice_el_28957439.mp3	2736
common_voice_el_20732489.mp3	4776
common_voice_el_20576467.mp3	2376
common_voice_el_21365154.mp3	4728
common_voice_el_27783370.mp3	4356
common_voice_el_35217880.mp3	4500
common_voice_el_36845472.mp3	4572
common_voice_el_25699079.mp3	4536
common_voice_el_32832025.mp3	6048
common_voice_el_26245217.mp3	4788
common_voice_el_26477312.mp3	3240
common_voice_el_20704474.mp3	2472
common_voice_el_36463975.mp3	4176
common_voice_el_32832023.mp3	4356
common_voice_el_22045989.mp3	3864
common_voice_el_24551615.mp3	6300
common_voice_el_26965160.mp3	6048
common_voice_el_21157559.mp3	1896
common_voice_el_26996800.mp3	4644
common_voice_el_21705281.mp3	9384
common_voice_el_26244582.mp3	4356
common_voice_el_24973966.mp3	2196
common_voice_el_24991016.mp3	4896
common_voice_el_24973223.mp3	4644
common_voice_el_20577122.mp3	2304
common_voice_el_20471379.mp3	2424
common_voice_el_22047917.mp3	2472
common_voice_el_39173597.mp3	5220
common_voice_el_36464013.mp3	2520
common_voice_el_24830478.mp3	5508
common_voice_el_20759841.mp3	3312
common_voice_el_23912772.mp3	2976
common_voice_el_32297734.mp3	4248
common_voice_el_21712345.mp3	5184
common_voice_el_24830522.mp3	3060
common_voice_el_27248371.mp3	4968
common_voice_el_20744906.mp3	3720
common_voice_el_20540564.mp3	4896
common_voice_el_25652728.mp3	4608
common_voice_el_26964674.mp3	8100
common_voice_el_20986162.mp3	4296
common_voice_el_27003376.mp3	4716
common_voice_el_20542390.mp3	5256
common_voice_el_24991148.mp3	3384
common_voice_el_21884391.mp3	4416
common_voice_el_24987489.mp3	3924
common_voice_el_25006249.mp3	3600
common_voice_el_32087983.mp3	2556
common_voice_el_39748251.mp3	4212
common_voice_el_38539346.mp3	2556
common_voice_el_42056470.mp3	2268
common_voice_el_20437841.mp3	2976
common_voice_el_22731317.mp3	2544
common_voice_el_24999780.mp3	2916
common_voice_el_21399387.mp3	5328
common_voice_el_24670416.mp3	5940
common_voice_el_27472268.mp3	4356
common_voice_el_24544277.mp3	2880
common_voice_el_20577732.mp3	5184
common_voice_el_31948060.mp3	4716
common_voice_el_42149723.mp3	3276
common_voice_el_32297237.mp3	4716
common_voice_el_24653231.mp3	4500
common_voice_el_21060758.mp3	5016
common_voice_el_30453011.mp3	2988
common_voice_el_20899362.mp3	4848
common_voice_el_30201532.mp3	7632
common_voice_el_36899321.mp3	2736
common_voice_el_40878104.mp3	4248
common_voice_el_28715225.mp3	3024
common_voice_el_20517420.mp3	4056
common_voice_el_21292431.mp3	3696
common_voice_el_36845241.mp3	2916
common_voice_el_26245269.mp3	3420
common_voice_el_24981052.mp3	3996
common_voice_el_24969089.mp3	2520
common_voice_el_30452985.mp3	3168
common_voice_el_21711785.mp3	2376
common_voice_el_20813156.mp3	4368
common_voice_el_20793815.mp3	5544
common_voice_el_24991122.mp3	3744
common_voice_el_27806515.mp3	3168
common_voice_el_20613943.mp3	6024
common_voice_el_20433172.mp3	4824
common_voice_el_21159056.mp3	3264
common_voice_el_27233917.mp3	3276
common_voice_el_22327366.mp3	4104
common_voice_el_20483054.mp3	4392
common_voice_el_24058741.mp3	2772
common_voice_el_20966054.mp3	7344
common_voice_el_20806819.mp3	3672
common_voice_el_23701369.mp3	2616
common_voice_el_20744875.mp3	4344
common_voice_el_36843976.mp3	4392
common_voice_el_24387834.mp3	3600
common_voice_el_20570025.mp3	5448
common_voice_el_24083909.mp3	3168
common_voice_el_21760891.mp3	3384
common_voice_el_30133692.mp3	3996
common_voice_el_32153807.mp3	3708
common_voice_el_32831975.mp3	3708
common_voice_el_30511764.mp3	4104
common_voice_el_31125702.mp3	6156
common_voice_el_40143939.mp3	5400
common_voice_el_24973273.mp3	2628
common_voice_el_39582192.mp3	2664
common_voice_el_35217686.mp3	3528
common_voice_el_20517400.mp3	5856
common_voice_el_20539331.mp3	3984
common_voice_el_20798588.mp3	4896
common_voice_el_27247692.mp3	3816
common_voice_el_20492006.mp3	4344
common_voice_el_27248626.mp3	4176
common_voice_el_26244948.mp3	4536
common_voice_el_20738836.mp3	3264
common_voice_el_20704936.mp3	2256
common_voice_el_36845506.mp3	3492
common_voice_el_21712387.mp3	3984
common_voice_el_21712349.mp3	6576
common_voice_el_21641767.mp3	3960
common_voice_el_24978125.mp3	4536
common_voice_el_24980211.mp3	4356
common_voice_el_20899395.mp3	6240
common_voice_el_43197559.mp3	6408
common_voice_el_32297591.mp3	3816
common_voice_el_24520881.mp3	4032
common_voice_el_21715800.mp3	3480
common_voice_el_24978035.mp3	2628
common_voice_el_40873773.mp3	7272
common_voice_el_31124184.mp3	3960
common_voice_el_21530399.mp3	3840
common_voice_el_24981451.mp3	3780
common_voice_el_20893190.mp3	3648
common_voice_el_28531264.mp3	7020
common_voice_el_21037752.mp3	7032
common_voice_el_20732521.mp3	4488
common_voice_el_24830459.mp3	2916
common_voice_el_24911247.mp3	3420
common_voice_el_21060638.mp3	3984
common_voice_el_43164520.mp3	6084
common_voice_el_20530893.mp3	3624
common_voice_el_24978862.mp3	2700
common_voice_el_21253840.mp3	6456
common_voice_el_20899400.mp3	2424
common_voice_el_36843385.mp3	3096
common_voice_el_20513601.mp3	5376
common_voice_el_20471531.mp3	4896
common_voice_el_21711848.mp3	2304
common_voice_el_30131223.mp3	2988
common_voice_el_39634238.mp3	4320
common_voice_el_24551706.mp3	3636
common_voice_el_21399407.mp3	4584
common_voice_el_24860014.mp3	4428
common_voice_el_21262251.mp3	4416
common_voice_el_27421102.mp3	2448
common_voice_el_24981601.mp3	3708
common_voice_el_21722124.mp3	3552
common_voice_el_21157793.mp3	1656
common_voice_el_30131433.mp3	5040
common_voice_el_22287768.mp3	3624
common_voice_el_26694424.mp3	3420
common_voice_el_21399405.mp3	3936
common_voice_el_32296511.mp3	3996
common_voice_el_25748806.mp3	5148
common_voice_el_22327281.mp3	4896
common_voice_el_38249451.mp3	5868
common_voice_el_24981758.mp3	3168
common_voice_el_20838035.mp3	6144
common_voice_el_26244597.mp3	3816
common_voice_el_21066273.mp3	3936
common_voice_el_27436811.mp3	3924
common_voice_el_21326350.mp3	3192
common_voice_el_21071563.mp3	1752
common_voice_el_24875380.mp3	3708
common_voice_el_21434736.mp3	3120
common_voice_el_26245393.mp3	2628
common_voice_el_20735072.mp3	6216
common_voice_el_26955971.mp3	4788
common_voice_el_24887141.mp3	3888
common_voice_el_27247616.mp3	3276
common_voice_el_30131286.mp3	4536
common_voice_el_36844110.mp3	3708
common_voice_el_24508832.mp3	6048
common_voice_el_30511633.mp3	3096
common_voice_el_32070838.mp3	4068
common_voice_el_32088119.mp3	2988
common_voice_el_24911308.mp3	4176
common_voice_el_37463899.mp3	2808
common_voice_el_40143945.mp3	6048
common_voice_el_24973599.mp3	3708
common_voice_el_20798590.mp3	4872
common_voice_el_30542533.mp3	3564
common_voice_el_25236832.mp3	4572
common_voice_el_22327336.mp3	3336
common_voice_el_20769516.mp3	6696
common_voice_el_24970358.mp3	3456
common_voice_el_42151002.mp3	3384
common_voice_el_21660864.mp3	1824
common_voice_el_21737691.mp3	4392
common_voice_el_24875396.mp3	3348
common_voice_el_21326292.mp3	5592
common_voice_el_24981103.mp3	3096
common_voice_el_20986602.mp3	4632
common_voice_el_22153984.mp3	5016
common_voice_el_42150959.mp3	2844
common_voice_el_24990342.mp3	3168
common_voice_el_24508807.mp3	4356
common_voice_el_35217897.mp3	3168
common_voice_el_43186744.mp3	3456
common_voice_el_36845792.mp3	4104
common_voice_el_25006271.mp3	4320
common_voice_el_20750518.mp3	6216
common_voice_el_27421101.mp3	3780
common_voice_el_22777907.mp3	4896
common_voice_el_20447829.mp3	5328
common_voice_el_27233673.mp3	3240
common_voice_el_20583946.mp3	5112
common_voice_el_36845325.mp3	3312
common_voice_el_36843517.mp3	2952
common_voice_el_27248644.mp3	2556
common_voice_el_27472221.mp3	3960
common_voice_el_24860033.mp3	3816
common_voice_el_21326488.mp3	6816
common_voice_el_22287728.mp3	3456
common_voice_el_27330722.mp3	3636
common_voice_el_24973321.mp3	4968
common_voice_el_36843643.mp3	3456
common_voice_el_32751781.mp3	3312
common_voice_el_28531417.mp3	3708
common_voice_el_24973859.mp3	3060
common_voice_el_24839664.mp3	7128
common_voice_el_24972082.mp3	2340
common_voice_el_36845729.mp3	3816
common_voice_el_26996715.mp3	6048
common_voice_el_20429620.mp3	2976
common_voice_el_24908614.mp3	3780
common_voice_el_21849281.mp3	2736
common_voice_el_24830413.mp3	3456
common_voice_el_21624424.mp3	4623
common_voice_el_20642855.mp3	7704
common_voice_el_24980912.mp3	6120
common_voice_el_30416724.mp3	3312
common_voice_el_36845358.mp3	4104
common_voice_el_27424629.mp3	4140
common_voice_el_24830549.mp3	4896
common_voice_el_39582216.mp3	3780
common_voice_el_24972554.mp3	5580
common_voice_el_27248845.mp3	3708
common_voice_el_28531559.mp3	6588
common_voice_el_26996749.mp3	6732
common_voice_el_22253031.mp3	4776
common_voice_el_20539348.mp3	3024
common_voice_el_32088399.mp3	3960
common_voice_el_20672513.mp3	3216
common_voice_el_42151003.mp3	4104
common_voice_el_26245458.mp3	4680
common_voice_el_21698501.mp3	3984
common_voice_el_30448502.mp3	3348
common_voice_el_36825886.mp3	5328
common_voice_el_21313409.mp3	3576
common_voice_el_28846815.mp3	6408
common_voice_el_20582628.mp3	6336
common_voice_el_21037705.mp3	3000
common_voice_el_21435035.mp3	2712
common_voice_el_21066172.mp3	1800
common_voice_el_25784910.mp3	4248
common_voice_el_25035331.mp3	4068
common_voice_el_36804068.mp3	3708
common_voice_el_24972309.mp3	3348
common_voice_el_21660870.mp3	1896
common_voice_el_26672656.mp3	4608
