client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
9cee102acdd50671a1d32a570511d619f21c9f351489a14d0d498a59a6a8515eacfcd944ddd8a44eeee59d8e78ccf6171da5cb2679cd164c58fcd4e594470c59	common_voice_el_24977047.mp3	9799c373faf8dd06495ff79f687b30020be353377ff36f4031168e5266615964	Γκρεμιστείτε από δω, ειδεμή σας πιάνω με το ξύλο!		2	0					el	
9cee102acdd50671a1d32a570511d619f21c9f351489a14d0d498a59a6a8515eacfcd944ddd8a44eeee59d8e78ccf6171da5cb2679cd164c58fcd4e594470c59	common_voice_el_24977048.mp3	c3ce328913bb6242af035337685e20956b2d85e4f74c7022a47d989758b0bb3b	ξέρεις αν σήμερα το πρωί πέρασε από δω ο Τζοτζές του Βασιλιά;		2	0					el	
a44a21f0608d78f7ecae7675cc7903fc91742a62ccc576190500c13d3f678824a509634d2e645571564eaf8d6da3da29caed44bfcabf1f5a326105f3b594137d	common_voice_el_24971708.mp3	937843e437cbf0b017f5057cba297062c310584b5cf237e082574da6a5390142	Ποιος ξέρει;		2	0					el	
a44a21f0608d78f7ecae7675cc7903fc91742a62ccc576190500c13d3f678824a509634d2e645571564eaf8d6da3da29caed44bfcabf1f5a326105f3b594137d	common_voice_el_24971709.mp3	6057569cc9637fd0f371c16c703a50f5291210ca4ba01a84636d15b26fc147b1	Βάλτε την εταιρεία υπό επιτήρηση;		2	0					el	
a44a21f0608d78f7ecae7675cc7903fc91742a62ccc576190500c13d3f678824a509634d2e645571564eaf8d6da3da29caed44bfcabf1f5a326105f3b594137d	common_voice_el_24971710.mp3	9a46368968aa3520c82795020f80e0e60e6a95e6541c2439af92e75064275026	Ήταν αναίσθητος σαν τον κατέβασα στη στεριά και βουτηγμένος στο αίμα.		2	0					el	
a44a21f0608d78f7ecae7675cc7903fc91742a62ccc576190500c13d3f678824a509634d2e645571564eaf8d6da3da29caed44bfcabf1f5a326105f3b594137d	common_voice_el_24971711.mp3	8b71f9dec4db4666e2f61453299fbc1933464d08e0ac7cb29f0452a9868d3b0b	γρήγορα θα μάθετε περισσότερα και από μένα.		2	0					el	
a44a21f0608d78f7ecae7675cc7903fc91742a62ccc576190500c13d3f678824a509634d2e645571564eaf8d6da3da29caed44bfcabf1f5a326105f3b594137d	common_voice_el_24971712.mp3	7931c190ec85f0bf87b02889eb69ff8258a8ddef63d7a929b504f1570df88e11	την ώρα που ετοιμάζουνταν να βουτήσει το δάχτυλο της στο παστίτσιο.		2	0					el	
aafbbca22598eaad2a3aa645e329c7af88d8032931986ce63a8819e621df2f8715947041be47bc216c9b3724397ec3c455ebdda2fe831a3525dbd87e928da899	common_voice_el_24982011.mp3	eccc22e23fe632f4bd2c34832c9cbd0d11b2cc6cfe72329c50f0b00416e75ff5	Δε βρήκα τίποτε άλλο!		2	1					el	
aafbbca22598eaad2a3aa645e329c7af88d8032931986ce63a8819e621df2f8715947041be47bc216c9b3724397ec3c455ebdda2fe831a3525dbd87e928da899	common_voice_el_24982012.mp3	d115e1faa489c10ff6b69c8dbc18eedb7d0ec051059245ee325b39764df8b59b	Δε μου λες μπράβο;		2	0					el	
aafbbca22598eaad2a3aa645e329c7af88d8032931986ce63a8819e621df2f8715947041be47bc216c9b3724397ec3c455ebdda2fe831a3525dbd87e928da899	common_voice_el_24982013.mp3	e23740e21bb24ce96ad3236bd09ffb840e21b1997285148eef8fbeed95165f9c	Και με λαφριά βήματα κατέβαιναν το βουνό		2	1					el	
aafbbca22598eaad2a3aa645e329c7af88d8032931986ce63a8819e621df2f8715947041be47bc216c9b3724397ec3c455ebdda2fe831a3525dbd87e928da899	common_voice_el_24982014.mp3	ee6757017287ffc46fcf19f6b5686f1515509c6dc56408588b507daeff23ba25	Ο Πολύδωρος υποκλίθηκε κι έφυγε.		2	0					el	
aafbbca22598eaad2a3aa645e329c7af88d8032931986ce63a8819e621df2f8715947041be47bc216c9b3724397ec3c455ebdda2fe831a3525dbd87e928da899	common_voice_el_24982015.mp3	e0d0c494fbc7b6f3e9511f0c755fe6ad8590afece3a1133a2e316a13057b8de8	Μα δε βρήκε καράβια, ούτε ναύσταθμο.		2	0					el	
ab0c89d31772afb9447d847a331a7ef752e8469d1c9e248dedad7a11eae15fe26d3d7f56489abebc2123d036cca6036972f51a949940743518fb13a864897577	common_voice_el_28541026.mp3	3800337faf31af52c5fccd5928c9dae5a43534f02c60b106bc50b85cd6b0e679	και πως μερικά αλητόπαιδα ήταν να έλθουν		2	0	twenties	female_feminine			el	
ab0c89d31772afb9447d847a331a7ef752e8469d1c9e248dedad7a11eae15fe26d3d7f56489abebc2123d036cca6036972f51a949940743518fb13a864897577	common_voice_el_28541100.mp3	3db5d180c514693c7491458a8a23e7036e295aac363c791b58f0257f8a5b10ff	μας ξαναφέρνει το ρεύμα στη μέση.		2	0	twenties	female_feminine			el	
ab0c89d31772afb9447d847a331a7ef752e8469d1c9e248dedad7a11eae15fe26d3d7f56489abebc2123d036cca6036972f51a949940743518fb13a864897577	common_voice_el_28541126.mp3	3b6d424a02a04843aaf0f063e64998c84779428ab164c304331384250f3d2ef2	Τι θες να κάνει;		2	0	twenties	female_feminine			el	
ab0c89d31772afb9447d847a331a7ef752e8469d1c9e248dedad7a11eae15fe26d3d7f56489abebc2123d036cca6036972f51a949940743518fb13a864897577	common_voice_el_28541258.mp3	26e657f856798ebcb15ffab9058cb358af17940dc6370f830c0dfa22831d32aa	Φέρε ευθύς το στρατηγό.		2	0	twenties	female_feminine			el	
ab0c89d31772afb9447d847a331a7ef752e8469d1c9e248dedad7a11eae15fe26d3d7f56489abebc2123d036cca6036972f51a949940743518fb13a864897577	common_voice_el_28541345.mp3	2ae736dc841c3d9df0f3933b027d250ea14bf1a5ab48d7ed648920e1be9b8d43	Δρόμος δεν υπάρχει, και από τους βράχους άλογο δεν περνά.		2	0	twenties	female_feminine			el	
af104c19d555a74ab02d9f88c94c19408d42fbee70c30eab30354be14f51b3629df839d748b8561cc41b7f9f2d61af8e802d328c9172e5d63ff14b8c92b3a189	common_voice_el_24973154.mp3	a2d0909b4aa54b7a1a56166a16281a369f763511af6b7b904e88e7ca42cea639	Γυρεύουμε τα καράβια του Βασιλιά, εξήγησε.		2	0					el	
af104c19d555a74ab02d9f88c94c19408d42fbee70c30eab30354be14f51b3629df839d748b8561cc41b7f9f2d61af8e802d328c9172e5d63ff14b8c92b3a189	common_voice_el_24973155.mp3	8976bc4c1ea6faba418ba9aab0025b957fcee4cfc518eef2f1b27aa38d00f34b	Σηκώθηκαν αυτές κατσουφιασμένες		2	0					el	
af104c19d555a74ab02d9f88c94c19408d42fbee70c30eab30354be14f51b3629df839d748b8561cc41b7f9f2d61af8e802d328c9172e5d63ff14b8c92b3a189	common_voice_el_24973156.mp3	97729f538434d29c69e9a7c55617c2b9ea379b3b44df6612c6b605db1dac9052	Ωραία είχε έρθει		2	0					el	
af104c19d555a74ab02d9f88c94c19408d42fbee70c30eab30354be14f51b3629df839d748b8561cc41b7f9f2d61af8e802d328c9172e5d63ff14b8c92b3a189	common_voice_el_24973157.mp3	908c974053615fba09b65be11f41d632d4699adfb3dae5fbc3484bc60cbb503d	Τι εννοείς; ρώτησε.		2	0					el	
af104c19d555a74ab02d9f88c94c19408d42fbee70c30eab30354be14f51b3629df839d748b8561cc41b7f9f2d61af8e802d328c9172e5d63ff14b8c92b3a189	common_voice_el_24973158.mp3	a8aa6f900eb275e4e8137ff455a7502ee17d8136d349a717f12accc963f52def	έναν τόνο πιο δυνατά και η φωνή του ακούστηκε περισσότερο σαν στριγκλιά		2	0					el	
b5020e3e9456f8943ac39cdf6bc7dc358a06e4e9ab869ed2702f92ff5e86fc257920bfcdd25c6048327c815b1ef26ef0e77ffdd5791d80035f47b34325c5c37d	common_voice_el_33282837.mp3	bd20008d4d9662c820751ac517beac4dc413b975ed9af0af4faf54058cd9a63c	Μήπως νομίζεις πως ο Βασιλιάς έχει τίποτα περισσότερο από τον τσοπάνη ή το βαρκάρη;		2	0	twenties	male_masculine	Native		el	
b5020e3e9456f8943ac39cdf6bc7dc358a06e4e9ab869ed2702f92ff5e86fc257920bfcdd25c6048327c815b1ef26ef0e77ffdd5791d80035f47b34325c5c37d	common_voice_el_33282838.mp3	ce9d99f47165e913f6779b3d2526cdce0d8abf939842090ddbeee8298101dd7f	Βγήκε έξω το Βασιλόπουλο, χωρίς ν' αποκριθεί.		2	0	twenties	male_masculine	Native		el	
b5020e3e9456f8943ac39cdf6bc7dc358a06e4e9ab869ed2702f92ff5e86fc257920bfcdd25c6048327c815b1ef26ef0e77ffdd5791d80035f47b34325c5c37d	common_voice_el_33282872.mp3	d11626d90eaf70c2c0eae0ca4f9f37a48e32b7242fc35abe911459f45701ff89	και δεν ξέραμε τι να κάνουμε και που να πάμε.		4	0	twenties	male_masculine	Native		el	
b5020e3e9456f8943ac39cdf6bc7dc358a06e4e9ab869ed2702f92ff5e86fc257920bfcdd25c6048327c815b1ef26ef0e77ffdd5791d80035f47b34325c5c37d	common_voice_el_33282873.mp3	b827b688cd051158be5c3a3103778c53a1208f4685ba09724d006dcd13622332	Αυτή την επιδίωξη θέτει και το συγκεκριμένο πρόγραμμα των		2	0	twenties	male_masculine	Native		el	
b5020e3e9456f8943ac39cdf6bc7dc358a06e4e9ab869ed2702f92ff5e86fc257920bfcdd25c6048327c815b1ef26ef0e77ffdd5791d80035f47b34325c5c37d	common_voice_el_33282879.mp3	d4f0d62f64795ed3d6f58918a814007d78c64d2fa3dfdae15e726d7cc5825f30	Εσύ δεν έχεις παρά τις κόρες σου.		2	0	twenties	male_masculine	Native		el	
bca5b479187c303cca9c2fc304acba6d0b21d58a3064c74ec47744fd991e0bf23257893bcb7fa7b9dcffdc56156ac97e767ac7d0f8c87627d6748f5fce1531b7	common_voice_el_20995265.mp3	35335fdbf7b16189a12051ae9a8af2f7cddef2c29351e9c0afe578b3bacb0646	και στολισμένο με κορδέλες και κυπριά		2	0					el	
bca5b479187c303cca9c2fc304acba6d0b21d58a3064c74ec47744fd991e0bf23257893bcb7fa7b9dcffdc56156ac97e767ac7d0f8c87627d6748f5fce1531b7	common_voice_el_20995266.mp3	34850f1a33c295295e5d4cc45c7c73c912fbb04abdb24fd6df5f155fbe9da172	Στάσου εκεί τώρα		2	0					el	
bca5b479187c303cca9c2fc304acba6d0b21d58a3064c74ec47744fd991e0bf23257893bcb7fa7b9dcffdc56156ac97e767ac7d0f8c87627d6748f5fce1531b7	common_voice_el_20995267.mp3	297402e5e2befe54b4a9f087063c9511e0d881f69f700b663083a941a1bb842f	Τι είναι τα βιολογικά λαχανικά;		2	0					el	
bca5b479187c303cca9c2fc304acba6d0b21d58a3064c74ec47744fd991e0bf23257893bcb7fa7b9dcffdc56156ac97e767ac7d0f8c87627d6748f5fce1531b7	common_voice_el_20995268.mp3	2886f454d5850074dacc9eb85d677286d153d208fd4ff54a05280f3b4b25d06f	και αρχιστράτηγοι πουλούσαν τα όπλα		2	1					el	
bca5b479187c303cca9c2fc304acba6d0b21d58a3064c74ec47744fd991e0bf23257893bcb7fa7b9dcffdc56156ac97e767ac7d0f8c87627d6748f5fce1531b7	common_voice_el_20995269.mp3	3319028236a444d16d8d775d7d375a3a9185e04a3f428a305eacee9f00718ab5	όπου ήταν οι φυλακές		2	1					el	
c48fbceadebd2fefebc390eb90a848620f7217b37c326f57a008dfbbb053a408ace4e2d1c80c10af8cd20b3b6414f65022993a8b18641d694e149df43d8ef10b	common_voice_el_28556885.mp3	4a3d3fffbaa01e75a0e83ca88dfc7c99b65ec0440728114a4487bad732b471d6	κι έκλεισε με κούραση τα μάτια του.		2	0					el	
c48fbceadebd2fefebc390eb90a848620f7217b37c326f57a008dfbbb053a408ace4e2d1c80c10af8cd20b3b6414f65022993a8b18641d694e149df43d8ef10b	common_voice_el_28556894.mp3	4c32f75782a918c7522acfa617b46fa390d14fce63e68c1aed7e7cf8c4801370	και η τσάντα του πιάστηκε στη χαραμάδα		2	0					el	
c48fbceadebd2fefebc390eb90a848620f7217b37c326f57a008dfbbb053a408ace4e2d1c80c10af8cd20b3b6414f65022993a8b18641d694e149df43d8ef10b	common_voice_el_28556896.mp3	ee5136cb93d9dbff33abe615a06ece924ce75cf6d0acdc6e16a7e24f2bd370b9	και σίμωναν και αυτές, ανήσυχες, ν' ακούσουν.		2	0					el	
c48fbceadebd2fefebc390eb90a848620f7217b37c326f57a008dfbbb053a408ace4e2d1c80c10af8cd20b3b6414f65022993a8b18641d694e149df43d8ef10b	common_voice_el_28556916.mp3	3fe0721f105767f202c5c17afa086fd821d29bae1dd985ba0ac4a0c4b129f33d	πάνω στη γενική αταξία		2	0					el	
c48fbceadebd2fefebc390eb90a848620f7217b37c326f57a008dfbbb053a408ace4e2d1c80c10af8cd20b3b6414f65022993a8b18641d694e149df43d8ef10b	common_voice_el_28556918.mp3	490698269581000aa9b0b103123e49df8eb7ec829be54567520450a871e4a455	σύστημα παραγωγής και διαχείρισης γεωργικών προϊόντων		2	0					el	
cdc308e2e57d2c70da9a278993a56409fb4d9c1a44737475a354d233f87d7908bfd5c8018007d6b4a957e9fadbe7a9357d7a23d348274d3358778abd6ea7b338	common_voice_el_21777846.mp3	f4c2675dafc97691a5a615be187230d77cfcd33dd736eba04bb5687125578af0	Μα καθώς έσκυψε, έβγαλε μια φωνή και τραβήχθηκε πίσω.		2	0					el	
cdc308e2e57d2c70da9a278993a56409fb4d9c1a44737475a354d233f87d7908bfd5c8018007d6b4a957e9fadbe7a9357d7a23d348274d3358778abd6ea7b338	common_voice_el_21777848.mp3	ca3c314931ee04d4d48b0c045a3d4a6f501e02d0ee5ce0b98d84ab5c36da4da4	όπου ήθελε ακόμα να μελετήσει		2	0					el	
cdc308e2e57d2c70da9a278993a56409fb4d9c1a44737475a354d233f87d7908bfd5c8018007d6b4a957e9fadbe7a9357d7a23d348274d3358778abd6ea7b338	common_voice_el_21777849.mp3	f66e5915e244eeebd2b7bfd7d0be1f497d6ca2215798daa55b0b91de08c3114d	γι’ αυτό και δεν σαν ειδοποιήσαμε νωρίτερα		2	0					el	
cdc308e2e57d2c70da9a278993a56409fb4d9c1a44737475a354d233f87d7908bfd5c8018007d6b4a957e9fadbe7a9357d7a23d348274d3358778abd6ea7b338	common_voice_el_21777850.mp3	d64fd486141256b071996216ab0de4a11d1e68c99507b2fc544e9d9d32177b8d	γιατί ανταποκρίνεται στα νέα δεδομένα και στους σχεδιασμούς που προωθεί το Υπουργείο		2	0					el	
cf7dc78e2dca1e0bbb5e762444e649af97865116b5b611eb3904950a8c20c513681d06c8672dd502869ca6c413f33afff7bf8910100aedd193e6b7ee963fe24e	common_voice_el_20821166.mp3	e68ea45d4a6a2a40392cf9a6178d4a8eabf7db782b471433144679171e56d5a7	αποκρίθηκε το Βασιλόπουλο		2	0					el	
cf7dc78e2dca1e0bbb5e762444e649af97865116b5b611eb3904950a8c20c513681d06c8672dd502869ca6c413f33afff7bf8910100aedd193e6b7ee963fe24e	common_voice_el_20821167.mp3	d674b6c689bd8f6debc4e95840b5179c8b5a9dc968cd5bc66760c8887907ed69	Όχι, εκτός κι αν μπορείτε ν' αλλάξετε το παρελθόν.		2	0					el	
cf7dc78e2dca1e0bbb5e762444e649af97865116b5b611eb3904950a8c20c513681d06c8672dd502869ca6c413f33afff7bf8910100aedd193e6b7ee963fe24e	common_voice_el_20821168.mp3	f52823c63e0fd36b12031373867937e881bfa104d0049160cd39b6b043693177	Και πάλι δεν πίστεψα, και πήγα στο στρατόπεδο που βρίσκεται κοντά στο ποτάμι.		2	0					el	
cf7dc78e2dca1e0bbb5e762444e649af97865116b5b611eb3904950a8c20c513681d06c8672dd502869ca6c413f33afff7bf8910100aedd193e6b7ee963fe24e	common_voice_el_20821169.mp3	f164effd523a825efc8ce00fa87e7ef8d0b09f4e79eb89eb39070bafffba95b7	και μαζί γύρισαν στο σιδηρουργείο		2	0					el	
cf7dc78e2dca1e0bbb5e762444e649af97865116b5b611eb3904950a8c20c513681d06c8672dd502869ca6c413f33afff7bf8910100aedd193e6b7ee963fe24e	common_voice_el_20821170.mp3	bff8a475d356b30d7b43c37bc669eb7b0c1acad4717c07fdbf5c356f2175a4a6	Ο κουλός έφθασε στην άκρη της φελούκας και γύρισε πίσω στην πλώρη		2	0					el	
d5e0dcdb5d6cb05ec0b570853fbe8dea9b4e44dc092e068b70fce0c1c53aad6dbc08c4e56637a5765757ab8fd0b5d7fd319c6fec52dd77cc48ea5833bb8fadb0	common_voice_el_21106559.mp3	5ccc3b2f8b7e9d2ec5cada0af63d66b7aec8bc1162985c6b76c4eb2162e1aea9	Εσύ αισθάνθηκες την προσβολή που έκαναν του πατέρα σου.		2	0	thirties	male_masculine			el	
d5e0dcdb5d6cb05ec0b570853fbe8dea9b4e44dc092e068b70fce0c1c53aad6dbc08c4e56637a5765757ab8fd0b5d7fd319c6fec52dd77cc48ea5833bb8fadb0	common_voice_el_21106560.mp3	5b03544077511167f60d30ed1360f1ded36ba864b1a413fe25f0efbb8cbed8c5	και ξήρανση με χημικά μέσα		2	0	thirties	male_masculine			el	
d5e0dcdb5d6cb05ec0b570853fbe8dea9b4e44dc092e068b70fce0c1c53aad6dbc08c4e56637a5765757ab8fd0b5d7fd319c6fec52dd77cc48ea5833bb8fadb0	common_voice_el_21106561.mp3	4fd36bf42bf3ae92f7d49af09de994f5c1c0a13f31a183c05f8d5fd6431dd253	αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης		2	0	thirties	male_masculine			el	
d5e0dcdb5d6cb05ec0b570853fbe8dea9b4e44dc092e068b70fce0c1c53aad6dbc08c4e56637a5765757ab8fd0b5d7fd319c6fec52dd77cc48ea5833bb8fadb0	common_voice_el_21106562.mp3	5d783489dcd6b252ff31f9adc12c580e35a3fa636ae0681b7c735d4a50899989	Κάτω, στη ρίζα του βουνού		2	0	thirties	male_masculine			el	
d5e0dcdb5d6cb05ec0b570853fbe8dea9b4e44dc092e068b70fce0c1c53aad6dbc08c4e56637a5765757ab8fd0b5d7fd319c6fec52dd77cc48ea5833bb8fadb0	common_voice_el_21106563.mp3	1ec3bfd0859ad8dd9f5a7b44db3beed711d6f0efeffffe2a102f2797de39e660	πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφίξεων στο σύστημα		2	0	thirties	male_masculine			el	
d66afb0ca22d9929ac5cf3211f42075cb3065a56da4b793448366aa5e4e347d547fdc70da7f7007a2f9376c152ec00b4887dae783219713cf26ac5d872f0f54c	common_voice_el_21020589.mp3	25ee759b0320757365c5f3143c23a59147fa2c718a2d50f3ad4c322a6bee3a03	με στόχο την ανάδειξη της σημασίας της καλλιέργειας της γης		2	0					el	
d66afb0ca22d9929ac5cf3211f42075cb3065a56da4b793448366aa5e4e347d547fdc70da7f7007a2f9376c152ec00b4887dae783219713cf26ac5d872f0f54c	common_voice_el_21020590.mp3	24fd0a0f2f2e43f3fe8c6187fefe3b27b13f3c8918d299108074c81108eaecb2	Ωστόσο, δεν έχουμε τύχη, είπε μελαγχολικά η Ειρηνούλα.		2	0					el	
d66afb0ca22d9929ac5cf3211f42075cb3065a56da4b793448366aa5e4e347d547fdc70da7f7007a2f9376c152ec00b4887dae783219713cf26ac5d872f0f54c	common_voice_el_21020591.mp3	0692b87fe729608d15503d90601a17c6965cde649c3f9e47b970edcaf80cc34c	φθάνει να με περάσεις γρήγορα.		2	0					el	
d66afb0ca22d9929ac5cf3211f42075cb3065a56da4b793448366aa5e4e347d547fdc70da7f7007a2f9376c152ec00b4887dae783219713cf26ac5d872f0f54c	common_voice_el_21020592.mp3	004152c632e52f117b61a552ef7d59173a6874aa0325e98e400ef1610b3def71	μόνο κάνει παρακαταθήκη στη φωλιά του για τους κακούς καιρούς ίσως.		2	0					el	
d9d25069c61e2bad4451a3fd90ccb211b210e408f0a5e83e65e6abf8984601ffa1c3f3f4a7dbf2b7cd06df413827720da668de68874bf0314e72021479d7ddee	common_voice_el_20726545.mp3	89f49d18aacb0e106b962821d52e4352a5303dad6d2a9e4fa22e46a9e46438a8	Σε μια στιγμή δέκα σπαθιά τον τρύπησαν.		2	0					el	
d9d25069c61e2bad4451a3fd90ccb211b210e408f0a5e83e65e6abf8984601ffa1c3f3f4a7dbf2b7cd06df413827720da668de68874bf0314e72021479d7ddee	common_voice_el_20726546.mp3	3fafe677ca0625db7b450be0eaffaaadd7bfa1a3cd1840117af57b86d5d7ba58	χτυπώντας τα φτερά τους.		2	0					el	
d9d25069c61e2bad4451a3fd90ccb211b210e408f0a5e83e65e6abf8984601ffa1c3f3f4a7dbf2b7cd06df413827720da668de68874bf0314e72021479d7ddee	common_voice_el_20726547.mp3	a0714639d16c06a4e80b887588155d0f6e219bd27eec66e6389f83cf11820b0b	Πού βρέθηκες εσύ, μικρούλα;		2	0					el	
d9d25069c61e2bad4451a3fd90ccb211b210e408f0a5e83e65e6abf8984601ffa1c3f3f4a7dbf2b7cd06df413827720da668de68874bf0314e72021479d7ddee	common_voice_el_20726548.mp3	b39d5e47dd0785654d8a49dce8f965667eb11a5e6869d33ec94ad91b239ac68c	Φεύγεις, Αφέντη;		2	0					el	
d9d25069c61e2bad4451a3fd90ccb211b210e408f0a5e83e65e6abf8984601ffa1c3f3f4a7dbf2b7cd06df413827720da668de68874bf0314e72021479d7ddee	common_voice_el_20726549.mp3	b6c9bbb3dba327338f8471ace70f74b12bb7ca3e820c2afe713d905b4280047a	Ελάφι;		2	0					el	
de5cda8be07ecb3e2afe9737fa2e02b64eec55e6916ee370bc6e5b0473f5bf18f515b39ced3ab01f2b38faeb3ccea83587f0bd8394f797288e1726b6d58e7602	common_voice_el_20662639.mp3	82011ba628a78cd2ed035e6a7df7c7d481b790cc5556bc26636a4cfb66efdeff	και να γράφει κάτι στην καρτέλα ενός ασθενούς		2	0	fourties	male_masculine			el	
de5cda8be07ecb3e2afe9737fa2e02b64eec55e6916ee370bc6e5b0473f5bf18f515b39ced3ab01f2b38faeb3ccea83587f0bd8394f797288e1726b6d58e7602	common_voice_el_20662640.mp3	9597a3fb7858a4575e41e359b2948293b37e8736e1c9ecb4a829a9208b11d0b2	Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή		2	0	fourties	male_masculine			el	
de5cda8be07ecb3e2afe9737fa2e02b64eec55e6916ee370bc6e5b0473f5bf18f515b39ced3ab01f2b38faeb3ccea83587f0bd8394f797288e1726b6d58e7602	common_voice_el_20662641.mp3	a4483e533bc1392d9d83f14312dfce7be41cc35ff93e7f44585391eaf7963585	Γιατί έφυγε το αγόρι σου;		2	0	fourties	male_masculine			el	
de5cda8be07ecb3e2afe9737fa2e02b64eec55e6916ee370bc6e5b0473f5bf18f515b39ced3ab01f2b38faeb3ccea83587f0bd8394f797288e1726b6d58e7602	common_voice_el_20662642.mp3	6326fbe526945dc65a7471d1729f96cb236fed45d4d65bf845cb89a358da2285	και του έκλεψε το σακούλι του		2	0	fourties	male_masculine			el	
de5cda8be07ecb3e2afe9737fa2e02b64eec55e6916ee370bc6e5b0473f5bf18f515b39ced3ab01f2b38faeb3ccea83587f0bd8394f797288e1726b6d58e7602	common_voice_el_20662643.mp3	a54c3aaf108a25e0199e3e700a5d42feed09e7f7b34f46f1ec757d2372d226cd	Τι να σου πω;		2	0	fourties	male_masculine			el	
e0022a7064aa322433268b72b9ec24938c8c14f10cb2b29d8f88fdb840435623c640006da25b813605ef3621bdfe02ed428b4c902636deb86ddefe66870e9ba0	common_voice_el_26680743.mp3	8cb7e8a072c6fcbc96a9e27a03ae96109f28f3d8ca61fc0764d289cdf383fb39	αλλά μετά κατάλαβε πόσο ηλίθια ήταν η σκέψη του και άρχισε να τρέχει		2	0					el	
e0022a7064aa322433268b72b9ec24938c8c14f10cb2b29d8f88fdb840435623c640006da25b813605ef3621bdfe02ed428b4c902636deb86ddefe66870e9ba0	common_voice_el_26680746.mp3	8e3b5a1bdd8169771e453d86473db5ec805d15fe48ca3dce0bddbbac2b075675	Πήρε τον καφέ και κατευθύνθηκε σε ένα τραπέζι στη γωνία		2	0					el	
