client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20678935.mp3	76da176293479b6bd858518988dae2536967a73fd0eb2a6e221f5d229e84f18c	ή ό,τι άλλο ασυνείδητο;		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_20678938.mp3	70f3352e0c0d5cb75193b926503c767578d2b5e5b52c415d6ffdcfdaefe1ef93	που πήγαιναν ως πέρα κει		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_26965076.mp3	9859f5e6f58b990a91ba9900d58642f18d332767345bf12fa0c847f793115cb7	Τα δυο αδέλφια σηκώθηκαν και πήγαν παρακάτω.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_26965085.mp3	a4018be918c21a090419b69fd201a492c1166f50475fffac552ce03f911e857c	Ο Πολύδωρος πήρε το στέμμα		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_26965153.mp3	8ddfe8c44ac442483df336a8755caca4e0d7a287a84ef42779ba8e32a475d2b4	Και πώς έτυχε να δουλεύετε μαζί του;		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_26965156.mp3	64fc1da52d6d2c6d96c53fec6f9d79938915e74b8f9ca3e8a8dbde944fa2c1b7	Δε θα δουλεύει στον εσωτερικό χώρο		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_26965213.mp3	9542dfdca13acaa854a977a32d4c22ccce14a82abe9654559230ed1456f49aa3	Κανένας, Εξοχότατε, εγώ είμαι!		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_26965378.mp3	a31c5955a291b76d64937264fe658c28fb8be18e5fe5c17667f08476b1029f7d	Μα το Βασιλόπουλο τον άκουσε και θέλησε να μάθει τι έτρεχε.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_26965381.mp3	8fef6938d1829e117d75f18209b336d8439443b9b7842cca1497b272c559b13a	Καθήστε, αρχοντόπουλά μου.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_30435917.mp3	6bd097377df25d3841083b44312816a702f25eeea8241232c14cc14c866f56d8	Οι παλατιανοί όλα τα βρίσκουν, έννοια σου, είπε.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_30435918.mp3	63728ecd55344b8818722dee6ef3235ad3967d6e2584f4201ffdd9e97493a892	Σαν ξανανέβηκε στο παλάτι		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_30435929.mp3	58212dac4ab3a117a64ad43969147e5bee97c81744bf6d8f7ead30ad1d7fc0e5	από το μεγάλο και λαμπρό παλάτι του Συνετού, μόνος ο ψηλός πύργος έμενε κατοικήσιμος.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_30435940.mp3	7de25e80685e85649972e3e324a511dc256ea0263609ae9110af4887428ab361	Άλλο τρόπο να βρούμε.		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_30435942.mp3	720ef9dedcc2f2eb4c4937046fa34e4e879b72f410d686cd1cff24dfe4835200	Μ' αν δεις τις Βασιλοπούλες, τότε θα φρίξεις!		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_30435951.mp3	7d68155cf4f36f9d96d356cd1de5743f412900721aceff8f431ab412ca401ff4	Να πας λοιπόν, μα να τρέξεις!		2	0	thirties	male_masculine			el	
ffde4967e70a458ccb22ad69ad2ebc6a95615d21b7b007a072acf7a9f7e3fb591640db865843f1539309a0ba4f27d82bc98c401253c44a3e8ab5ab125c439dad	common_voice_el_30435960.mp3	838bb146f92cb4a2ccda257c5806053273a630320b998983bf03e1fde2c2ed32	σαν που ήταν της Ζήλιως, προτού σκεπαστεί με λεκέδες.		2	0	thirties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24971962.mp3	57b0adb0287a465e7ae98e149dc0bc81ced8d077a186740d4057412d01030c5c	Να, χθες βράδυ ακόμα μου κλέψανε τα λίγα σμέουρα		2	0					el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24971963.mp3	945eed57627ca3a3206de24e0b794bcdf525a121fb5ba8e723c626d8e8a64c20	Μα βαρέθηκε να προσθέσει τίποτε άλλο.		2	0					el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24971964.mp3	9d0d56ed87ad2a6db0ffab306862a9f4586d9c75e8f2ed055094031abcb02686	Πατριώτη! Ε, Μονοχέρη! φώναξε πάλι.		2	0					el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24971965.mp3	09dbffa49673a449233eb47eac94050ec0ec4d124a2fcf287e793a3a1da7c523	Θα περάσω από το σπίτι σου στις οκτώ.		2	0					el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24971966.mp3	9d3c0afa27abf0b241f2db08b6bcf69e0f462e94edb8f102915b2d039fc715ac	και μένα μιαν ωραία τραχηλιά		2	0					el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972035.mp3	9e752a11b0e25f7851ea393c692b9c57453db6cea93d6055fea57f95d72e5e13	Μια περγαμηνή σκέπαζε το δώρο		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972036.mp3	a0d6d9046490e1c6af2126bdea9223be626088493c6f2df16b044c9c886fd73b	Μια ανόητη γυναίκα υπηρεσίας τους παρακολούθησε να περπατούν προς την πόρτα.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972038.mp3	2f928dd8f4b18e9b444ca28b49dd6f7ad2876d1e857ef0ded8aa8db980a6bce9	και δεν έχει φλουριά περισσευούμενα να στέλνει έξω από τον τόπο.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972039.mp3	948608b9847be762262de3609a9ca69b8f5f8224f86cb3bc0eba1457c7c20cb6	Τι φανταχτερό! είπε.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972053.mp3	8e673b52e46679ea1b89d63a3bd653799663399a81ddd600cced32f7ad8c586f	πήγαν πάλι στο δάσος		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972054.mp3	8c43b8bc214d98d839df49c0a4de02f5d5aa597583eba3625c8c084cc050c5c4	είπε ο άνθρωπος, με αλεπουδίσιο χαμόγελο.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972055.mp3	82ee2986364a429a6b361366229167aa511dc6e8075bf321d652ad874b796976	Τίποτε άλλο δε βρέθηκε στο πανέρι		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972056.mp3	90df58b1446e57c4607ad7849090caedd72cb5f4f5701ae1fa9cd1901a96e19a	και μου περίγραψε τον παλατιανό που τον γκρέμισε		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972078.mp3	9e3ef988506dac3e16119a4b2290d04d735d0e034b46bd2daaaed8ae859fceb7	Η Ειρηνούλα ρίχθηκε μεταξύ στις αδελφές της.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972079.mp3	7e150f3c3344ff965e9356b560f7576c060e07ce71fcbc96c882d61ad5dd560e	Δεν το αγόραζα εγώ.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972080.mp3	94e246d75ff6b76bd621deb41d5fa1ce87cc669929b1020c90dd01f8dce9f2fd	ούτε το μουρμούρισμα του ρυακιού που έτρεχε πέρα		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972110.mp3	a068882667369ace1c34262fcb51b7d1f44abe0b3f95a3d62697351f2d6eb114	κι εκεί, αφού σκάλισε σε όλες τις γωνιές		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972111.mp3	9cac2721be6d4fa7ff4d7f2c7151b6425cef2aeb30190200bcb508f5ea2bff82	Όσα ξέρεις τόσα ξέρω!		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972124.mp3	995f34fb3e7d0143a0cbe8b7af6d9450edf620ec2fb8f2be7d4d50f741973c83	και πήρε τα μισά στο μαντίλι του.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972126.mp3	9fbc22eabacb2c42864297fbaa56a88c61591b27a3b4b3363da393da83e5e1ac	Ήλθε η ώρα όπου όλοι μας θα κάνομε θυσίες.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972130.mp3	9f5c4a648f7c6fb9a993ed676a637a6f31544c74ae1895d80c7c57ab39f53235	τον βρήκα αναίσθητο		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24972134.mp3	9f41aeea0f7256427069624149ddef6de83475764adf3eb5374a9816ffdd7ad2	και πόσο θα ευχαριστηθεί ο παραφέντης		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991525.mp3	e57405c8192ba44fa86638c256f716f378310f79f10e8d62da06381be15ab207	Μουρμούρισε μόνο τ' όνομα σου δυο φορές και ξεψύχησε.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991526.mp3	e34d9b5b3dfc1bb6780c5c806597ffe1416787538171fc5e6fa477cfd0fd1a5f	Την υπογραφή του κλέφτη, αποκρίθηκε το Βασιλόπουλο.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991527.mp3	f8890520ebfdcef9b5086dfe16f1bb48ebca420400d2582f9b6d079886763f42	προς τ' απάνω του ποταμού και μουρμουρίζοντας μελαγχολικά		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991547.mp3	fb634253af8b5b1628e633aad2bf8c38484b77e79260f78958c54e9d44e1f221	Διάταξε το δούλο σου.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991553.mp3	f7a34451a5fbde459d7eaa6267773ec424d53a905ca97aae2e9549c588ffa3b6	ξεπετάχθηκε από την καρέγλα της		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991556.mp3	faeaf2585a3dea5b1c74f03953d5cac53e749bc06e211a1edcec4a9acb8ca75a	Τι λες, παππού;		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991557.mp3	fb830f08df54b85587a5864e3b9062a16836b87355f3a9df7e31227093e2c0ba	Είναι κακός και πονηρός.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991570.mp3	ecea46ff5732ba5c7e27333f3db0ae855d825d98829c4bb392d8ae009bac3600	Ο Θεός να δώσει!		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991586.mp3	cf6d167983734616db7d41189a8c5e61e4ae83afc99e655648014dcfd66e1a56	εξακολουθούσε να τους κοιτάζει κοροϊδευτικά.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991601.mp3	f194cb28b2873c264e717e43107c756e9c2d5ab552f7eecf08728c960023a112	Άλλο στρατιώτη δεν έχω.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991603.mp3	f42f39611bdac800360ab75a4ba44859637a21542e07075eaeb4d6a5ba4a4853	Κάποιος στρατιώτης έριξε ένα σκοινί στο κλαδί του δέντρου εκεί μπροστά.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991605.mp3	f05cd66b0cc1e51daa8c969c9f5ab50a80662eafa6ce1630594fffd5b9d3c96d	Ο υπασπιστής έμεινε συλλογισμένος λίγη ώρα.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991620.mp3	f761099dfe7b3375205a70ba7dbc19d868cd252afd7b1413cfaa9c25ebad151b	Το Βασιλόπουλο φώναξε του Κακομοιρίδη		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991634.mp3	f726471582d148a12fedbe41d158888143921e4c97165786a1e5ab169957c18d	Ο αρχικαγκελάριος ζύγωσε και υποκλίθηκε.		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_24991636.mp3	e33d375082565700c3d9f875903742f069a339aba302ab805a3dd8b4ae28e12b	που το είχαν φτιάσει τα δικά του χέρια.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_25000828.mp3	04bdf6ceb107c56d039d7208a2c66907cf9d2065c7ca010ff7c9bea2ad2c1d44	Τι λες;		2	0	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_25000829.mp3	e1513fea4c40784b82a36939efd5c328fce1e83114cb3fb58bb58801670841f9	Γύρισαν επιτέλους, κι έφεραν τις απαντήσεις των Αρχόντων συγγενών σου.		2	1	twenties	male_masculine			el	
7e4cf73ac0e313accc5a83bd282f98ec85e51ca1b614db45d40c0a9d29b77272e4295755136e6f362c7c60dcf0ca11ecbdada4a79f6f7d06e5c560512658d810	common_voice_el_25000840.mp3	d6891a9b71c9b803187ccd0179f880d2d678ec149eb5ef796aed2d5e86c460d5	Κάθισε η Γνώση στο κατώφλι του σπιτιού		2	1	twenties	male_masculine			el	
24fff3fb646bad33fd9900650dc8546d4b4fe175248fe4bc09b821d3f8c1d12a60d3a855cef17dc2983606146a30160076d2bc8e32328145e2a66f93697e4989	common_voice_el_30448350.mp3	7f77f07fed50c7a04503505161e1a3a2ff0eb89d0cd8aa76c132373f2ca73e71	άλλα τόσα.		2	0	twenties	female_feminine			el	
24fff3fb646bad33fd9900650dc8546d4b4fe175248fe4bc09b821d3f8c1d12a60d3a855cef17dc2983606146a30160076d2bc8e32328145e2a66f93697e4989	common_voice_el_30448367.mp3	6d8e111c7fe68a87725056424f370f75c12cd924e5d008e2e3d35ee374b9252d	Ευτυχώς είχε μόνο έναν πελάτη στην ουρά		2	0	twenties	female_feminine			el	
24fff3fb646bad33fd9900650dc8546d4b4fe175248fe4bc09b821d3f8c1d12a60d3a855cef17dc2983606146a30160076d2bc8e32328145e2a66f93697e4989	common_voice_el_30448380.mp3	61fcdb8539cf6cb8d5c1e86be6ba2b68f84a1682f8365aaf0ea4301120fd634f	Οι εχθροί, βλέποντας κομμένο το δρόμο, θέλησαν να γυρίσουν πίσω.		2	0	twenties	female_feminine			el	
24fff3fb646bad33fd9900650dc8546d4b4fe175248fe4bc09b821d3f8c1d12a60d3a855cef17dc2983606146a30160076d2bc8e32328145e2a66f93697e4989	common_voice_el_30448381.mp3	6a5b55ca8bac0cbfca409ec74e99c39c3e4142dd25da4eb9f469b75535b42d11	για να μπορέσουμε		2	0	twenties	female_feminine			el	
24fff3fb646bad33fd9900650dc8546d4b4fe175248fe4bc09b821d3f8c1d12a60d3a855cef17dc2983606146a30160076d2bc8e32328145e2a66f93697e4989	common_voice_el_30448422.mp3	529fc932f29d34ae2f51cc98c5b70a7e9b777405842d00d9d6e9864b7f97ce68	Έστειλε ένα σώμα προσκόπους να δουν τι ήταν αυτά τα κάστρα.		2	0	twenties	female_feminine			el	
24fff3fb646bad33fd9900650dc8546d4b4fe175248fe4bc09b821d3f8c1d12a60d3a855cef17dc2983606146a30160076d2bc8e32328145e2a66f93697e4989	common_voice_el_30448473.mp3	52da1dd6607a22bfee3ca0c09dca466fe046ef12dd840e05d41d9c0dc967eff8	Και σου ζητώ σα χάρη να υποχρεώσεις αυτόν να τα γυρίσει		2	0	twenties	female_feminine			el	
24fff3fb646bad33fd9900650dc8546d4b4fe175248fe4bc09b821d3f8c1d12a60d3a855cef17dc2983606146a30160076d2bc8e32328145e2a66f93697e4989	common_voice_el_30448482.mp3	753eb52e256498ddc5b2f757a6467b62de81570cccc6f84ddd11c6a22c0159af	ρώτησε ο πρωτομάστορης.		2	0	twenties	female_feminine			el	
24fff3fb646bad33fd9900650dc8546d4b4fe175248fe4bc09b821d3f8c1d12a60d3a855cef17dc2983606146a30160076d2bc8e32328145e2a66f93697e4989	common_voice_el_30448485.mp3	605d95428f0f2fa9e61c4f5b7fad416ebf71d08e0bf8a68cf598b9a10133afc5	και διόρθωσα την τρυπημένη φούστα της Πικρόχολης		2	0	twenties	female_feminine			el	
24fff3fb646bad33fd9900650dc8546d4b4fe175248fe4bc09b821d3f8c1d12a60d3a855cef17dc2983606146a30160076d2bc8e32328145e2a66f93697e4989	common_voice_el_30448514.mp3	581d96a53830c41cadc536a9d59dca57c03b496c715415bd2b5c8530db6e18cb	Σκέφθηκα πως αν σου στείλω φλουριά		2	0	twenties	female_feminine			el	
